when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-07-46-34-415,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-36-046,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,26,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-37-745,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-39-402,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,26,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-41-073,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-42-767,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,18,7,34620.200000000004,true,false
2019-05-18-07-46-44-437,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-46-066,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-47-705,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,7,34620.200000000004,true,false
2019-05-18-07-46-49-403,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-direct,17,8,34620.200000000004,true,false
