when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-07-46-51-019,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,26,5,34620.200000000004,true,false
2019-05-18-07-46-52-663,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,25,6,34620.200000000004,true,false
2019-05-18-07-46-54-342,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,29,34620.200000000004,ilp-direct,29,6,34620.200000000004,true,false
2019-05-18-07-46-56-026,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,26,5,34620.200000000004,true,false
2019-05-18-07-46-57-650,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,25,6,34620.200000000004,true,false
2019-05-18-07-46-59-303,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,25,6,34620.200000000004,true,false
2019-05-18-07-47-01-004,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,26,5,34620.200000000004,true,false
2019-05-18-07-47-02-719,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,29,5,34620.200000000004,true,false
2019-05-18-07-47-04-316,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-direct,25,6,34620.200000000004,true,false
2019-05-18-07-47-06-037,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,29,34620.200000000004,ilp-direct,29,5,34620.200000000004,true,false
