when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-07-47-07-684,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,170,11,968744.0299999999,true,false
2019-05-18-07-47-09-535,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,172,13,968744.0299999999,true,false
2019-05-18-07-47-11-355,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,169,11,968744.0299999999,true,false
2019-05-18-07-47-13-220,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-direct,169,11,968744.0299999999,true,false
2019-05-18-07-47-15-011,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-direct,186,12,968744.0299999999,true,false
2019-05-18-07-47-16-848,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,176,11,968744.0299999999,true,false
2019-05-18-07-47-18-628,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,39,1007387.1599999999,ilp-direct,172,13,968744.0299999999,true,false
2019-05-18-07-47-20-407,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,174,11,968744.0299999999,true,false
2019-05-18-07-47-22-178,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,171,11,968744.0299999999,true,false
2019-05-18-07-47-23-967,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-direct,170,11,968744.0299999999,true,false
