when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-08-06-08-924,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5180,22249,4589020.2700000005,true,false
2019-05-18-08-06-38-286,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5170,22236,4589020.2700000005,true,false
2019-05-18-08-07-07-539,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5196,22838,4589020.2700000005,true,false
2019-05-18-08-07-37-408,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5209,22674,4589020.2700000005,true,false
2019-05-18-08-08-07-139,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,41,8669485.74,ilp-direct,5195,22427,4589020.2700000005,true,false
2019-05-18-08-08-36-596,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,41,8669485.74,ilp-direct,5217,22891,4589020.2700000005,true,false
2019-05-18-08-09-06-576,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,41,8669485.74,ilp-direct,5191,22239,4589020.2700000005,true,false
2019-05-18-08-09-35-840,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,41,8669485.74,ilp-direct,5184,22268,4589020.2700000005,true,false
2019-05-18-08-10-05-122,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5207,22874,4589020.2700000005,true,false
2019-05-18-08-10-35-046,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,40,8669485.74,ilp-direct,5210,22497,4589020.2700000005,true,false
