when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-08-11-04-643,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,67,4.622189092999999E7,ilp-direct,28463,873708,0.0,false,true
2019-05-18-08-26-09-126,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,66,4.622189092999999E7,ilp-direct,28006,873565,0.0,false,true
2019-05-18-08-41-12-931,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,66,4.622189092999999E7,ilp-direct,28248,873728,0.0,false,true
2019-05-18-08-56-17-211,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,67,4.622189092999999E7,ilp-direct,28072,872059,0.0,false,true
2019-05-18-09-11-19-636,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,66,4.622189092999999E7,ilp-direct,27850,874436,0.0,false,true
2019-05-18-09-26-24-252,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,66,4.622189092999999E7,ilp-direct,27880,873275,0.0,false,true
2019-05-18-09-41-27-759,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,68,4.622189092999999E7,ilp-direct,27890,875344,0.0,false,true
2019-05-18-09-56-33-272,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,66,4.622189092999999E7,ilp-direct,27750,874787,0.0,false,true
2019-05-18-10-11-38-074,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,68,4.622189092999999E7,ilp-direct,27909,873562,0.0,false,true
2019-05-18-10-26-41-775,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,67,4.622189092999999E7,ilp-direct,27884,873826,0.0,false,true
