when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-10-55-528,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,9,21,34620.200000000004,true,false
2019-05-16-16-10-56-819,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,9,20,34620.200000000004,true,false
2019-05-16-16-10-58-107,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,29,34620.200000000004,ilp-gurobi,10,20,34620.200000000004,true,false
2019-05-16-16-10-59-429,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,31,34620.200000000004,ilp-gurobi,9,20,34620.200000000004,true,false
2019-05-16-16-11-00-773,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,10,20,34620.200000000004,true,false
2019-05-16-16-11-02-093,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,9,21,34620.200000000004,true,false
2019-05-16-16-11-03-350,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,9,20,34620.200000000004,true,false
2019-05-16-16-11-04-627,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,10,20,34620.200000000004,true,false
2019-05-16-16-11-05-895,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,10,20,34620.200000000004,true,false
2019-05-16-16-11-07-161,0,1,0,0,2,0,2,2,1.5,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,10,20,34620.200000000004,true,false
