when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-11-21-297,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,43,1007387.1599999999,ilp-gurobi,59,22,968744.0299999999,true,false
2019-05-16-16-11-22-632,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,45,22,968744.0299999999,true,false
2019-05-16-16-11-24-038,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,46,22,968744.0299999999,true,false
2019-05-16-16-11-25-447,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,45,22,968744.0299999999,true,false
2019-05-16-16-11-26-764,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,39,1007387.1599999999,ilp-gurobi,46,22,968744.0299999999,true,false
2019-05-16-16-11-28-059,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,36,1007387.1599999999,ilp-gurobi,45,22,968744.0299999999,true,false
2019-05-16-16-11-29-392,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,45,22,968744.0299999999,true,false
2019-05-16-16-11-30-800,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,45,23,968744.0299999999,true,false
2019-05-16-16-11-32-097,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,37,1007387.1599999999,ilp-gurobi,44,22,968744.0299999999,true,false
2019-05-16-16-11-33-412,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,38,1007387.1599999999,ilp-gurobi,45,22,968744.0299999999,true,false
