when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-11-54-508,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,31,2430219.6700000004,ilp-gurobi,89,25,4589020.2700000005,true,false
2019-05-16-16-11-55-917,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,87,25,4589020.2700000005,true,false
2019-05-16-16-11-57-254,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,31,2430219.6700000004,ilp-gurobi,89,26,4589020.2700000005,true,false
2019-05-16-16-11-58-588,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,32,2430219.6700000004,ilp-gurobi,88,26,4589020.2700000005,true,false
2019-05-16-16-12-00-006,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,88,25,4589020.2700000005,true,false
2019-05-16-16-12-01-393,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,87,25,4589020.2700000005,true,false
2019-05-16-16-12-02-793,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,86,26,4589020.2700000005,true,false
2019-05-16-16-12-04-139,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,31,2430219.6700000004,ilp-gurobi,97,25,4589020.2700000005,true,false
2019-05-16-16-12-05-480,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,89,25,4589020.2700000005,true,false
2019-05-16-16-12-06-870,0,1,0,0,2,0,1,10,5.0,15,1,0,1,10,30,2430219.6700000004,ilp-gurobi,86,26,4589020.2700000005,true,false
