when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-17-10-53-16-008,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,39,1.016740466E7,ilp-gurobi,2864,812,3609953.7399999993,true,false
2019-05-17-10-53-21-203,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-gurobi,2954,806,3609953.7399999998,true,false
2019-05-17-10-53-26-461,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-gurobi,2825,807,3609953.7399999998,true,false
2019-05-17-10-53-31-551,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,39,1.016740466E7,ilp-gurobi,2863,790,3609953.7399999998,true,false
2019-05-17-10-53-36-641,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,39,1.016740466E7,ilp-gurobi,2856,807,3609953.7399999998,true,false
2019-05-17-10-53-41-843,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,46,1.016740466E7,ilp-gurobi,2904,795,3609953.7399999998,true,false
2019-05-17-10-53-47-027,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,39,1.016740466E7,ilp-gurobi,2857,799,3609953.7399999998,true,false
2019-05-17-10-53-52-135,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-gurobi,2867,806,3609953.7399999998,true,false
2019-05-17-10-53-57-292,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-gurobi,3049,806,3609953.7399999998,true,false
2019-05-17-10-54-02-629,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-gurobi,2908,803,3609953.7399999998,true,false
