when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-17-10-54-07-749,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,41,1.016740466E7,ilp-gurobi,6988,1416,2958988.2299999995,true,false
2019-05-17-10-54-17-626,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,43,1.016740466E7,ilp-gurobi,7046,1443,2958988.2299999995,true,false
2019-05-17-10-54-27-563,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,44,1.016740466E7,ilp-gurobi,7213,1388,2958988.2299999995,true,false
2019-05-17-10-54-37-632,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,42,1.016740466E7,ilp-gurobi,7087,1445,2958988.2299999995,true,false
2019-05-17-10-54-47-652,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,42,1.016740466E7,ilp-gurobi,7046,1409,2958988.2299999995,true,false
2019-05-17-10-54-57-594,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,41,1.016740466E7,ilp-gurobi,7031,1410,2958988.2299999995,true,false
2019-05-17-10-55-07-469,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,43,1.016740466E7,ilp-gurobi,6978,1444,2958988.2299999995,true,false
2019-05-17-10-55-17-382,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,55,1.016740466E7,ilp-gurobi,7062,1435,2958988.2299999995,true,false
2019-05-17-10-55-27-357,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,43,1.016740466E7,ilp-gurobi,7036,1441,2958988.2299999995,true,false
2019-05-17-10-55-37-296,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,42,1.016740466E7,ilp-gurobi,7081,1402,2958988.2299999995,true,false
