when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-17-11-01-49-889,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,54,2.6037285020000014E7,ilp-gurobi,199323,33369,6514815.37,true,false
2019-05-17-11-05-45-927,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,57,2.6037285020000014E7,ilp-gurobi,199484,33242,6514815.37,true,false
2019-05-17-11-09-42-144,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,56,2.6037285020000014E7,ilp-gurobi,198022,33422,6514815.37,true,false
2019-05-17-11-13-36-855,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,54,2.6037285020000014E7,ilp-gurobi,201589,33037,6514815.37,true,false
2019-05-17-11-17-34-955,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,55,2.6037285020000014E7,ilp-gurobi,199750,33303,6514815.37,true,false
2019-05-17-11-21-31-427,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,55,2.6037285020000014E7,ilp-gurobi,196838,32996,6514815.37,true,false
2019-05-17-11-25-24-557,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,66,2.6037285020000014E7,ilp-gurobi,197833,33393,6514815.37,true,false
2019-05-17-11-29-19-008,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,57,2.6037285020000014E7,ilp-gurobi,196226,33133,6514815.37,true,false
2019-05-17-11-33-11-599,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,55,2.6037285020000014E7,ilp-gurobi,197407,33080,6514815.37,true,false
2019-05-17-11-37-05-580,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,56,2.6037285020000014E7,ilp-gurobi,197401,33000,6514815.37,true,false
