when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-02-12-13-39-966,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899221,6214422.879999998,true,false
2019-08-02-12-28-41-143,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,7,899235,6237821.529999999,true,false
2019-08-02-12-43-42-338,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899224,5858584.329999999,true,false
2019-08-02-12-58-43-488,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899224,5873710.08,true,false
2019-08-02-13-13-44-485,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899220,6159720.48,true,false
2019-08-02-13-28-45-464,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899223,6199119.41,true,false
2019-08-02-13-43-46-464,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,33,8669485.74,mh-naive,6,899225,6324524.43,true,false
2019-08-02-13-58-47-495,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,35,8669485.74,mh-naive,7,899238,5578122.6,true,false
2019-08-02-14-13-48-525,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,8,899250,6075743.06,true,false
2019-08-02-14-28-49-520,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899219,6255524.16,true,false
