when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-02-14-43-50-456,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,36,8669485.74,mh-naive,7,899226,5401967.8900000015,true,false
2019-08-02-14-58-51-401,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899224,5039298.83,true,false
2019-08-02-15-13-52-354,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899222,5364087.420000001,true,false
2019-08-02-15-28-53-301,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899226,5114885.07,true,false
2019-08-02-15-43-54-237,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899225,5104485.89,true,false
2019-08-02-15-58-55-199,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899225,5052949.449999999,true,false
2019-08-02-16-13-56-283,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899222,5252385.49,true,false
2019-08-02-16-28-57-222,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899222,5165198.239999998,true,false
2019-08-02-16-43-58-135,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,36,8669485.74,mh-naive,7,899223,5429778.339999999,true,false
2019-08-02-16-58-59-088,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,38,8669485.74,mh-naive,8,899240,5083030.910000002,true,false
