when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-02-22-14-22-672,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,37,1.016740466E7,mh-naive,9,899225,4675204.229999999,false,false
2019-08-02-22-29-23-582,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899224,4296751.380000001,false,false
2019-08-02-22-44-24-499,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,39,1.016740466E7,mh-naive,9,899225,4376933.45,false,false
2019-08-02-22-59-25-353,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,37,1.016740466E7,mh-naive,9,899224,5273726.940000001,false,false
2019-08-02-23-14-26-223,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899228,3900143.9299999997,false,false
2019-08-02-23-29-27-091,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899225,4417522.64,true,false
2019-08-02-23-44-27-964,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,37,1.016740466E7,mh-naive,9,899224,4551319.62,true,false
2019-08-02-23-59-28-839,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899227,4272771.510000001,true,false
2019-08-03-00-14-29-941,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899225,4196931.2299999995,true,false
2019-08-03-00-29-30-808,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899224,4158273.8799999994,true,false
