when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-03-00-44-31-737,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,75,8.894974234000005E7,mh-naive,20,899262,5.834065822000003E7,false,false
2019-08-03-00-59-33-151,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,76,8.894974234000005E7,mh-naive,20,899272,6.350094013999998E7,false,false
2019-08-03-01-14-34-532,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,78,8.894974234000005E7,mh-naive,20,899258,5.908118013999993E7,false,false
2019-08-03-01-29-35-938,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,77,8.894974234000005E7,mh-naive,20,899260,6.058989892999999E7,false,false
2019-08-03-01-44-37-351,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,79,8.894974234000005E7,mh-naive,20,899262,5.656895272000002E7,false,false
2019-08-03-01-59-38-729,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,74,8.894974234000005E7,mh-naive,21,899280,6.191380641000001E7,false,false
2019-08-03-02-14-40-330,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,75,8.894974234000005E7,mh-naive,20,899259,6.190450717000005E7,false,false
2019-08-03-02-29-41-709,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,79,8.894974234000005E7,mh-naive,21,899263,6.2545892959999986E7,false,false
2019-08-03-02-44-43-091,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,74,8.894974234000005E7,mh-naive,21,899262,5.786343194E7,false,false
2019-08-03-02-59-44-473,0,1,0,0,2,0,5,10,1.5,20,1,0,31,310,78,8.894974234000005E7,mh-naive,20,899260,6.381537879000004E7,false,false
