when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-03-03-14-45-820,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899238,1.4410105119999997E7,true,false
2019-08-03-03-29-47-175,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,57,2.6037285020000014E7,mh-naive,15,899237,1.527304915E7,true,false
2019-08-03-03-44-48-464,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899236,1.5804072279999994E7,false,false
2019-08-03-03-59-49-771,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,46,2.6037285020000014E7,mh-naive,17,899240,1.4099996520000001E7,false,false
2019-08-03-04-14-51-243,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899234,1.5182225110000003E7,true,false
2019-08-03-04-29-52-469,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899236,1.5322922850000009E7,false,false
2019-08-03-04-44-53-759,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899235,1.3735155540000001E7,false,false
2019-08-03-04-59-55-052,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,46,2.6037285020000014E7,mh-naive,15,899240,1.4617046229999995E7,false,false
2019-08-03-05-14-56-345,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899237,1.3521270130000005E7,false,false
2019-08-03-05-29-57-640,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,899238,1.472906089000001E7,true,false
