when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-03-05-44-58-966,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,56,2.6037285020000014E7,mh-naive,19,899238,1.2610565040000001E7,true,false
2019-08-03-06-00-00-269,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,899241,1.1273018150000006E7,true,false
2019-08-03-06-15-01-821,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,53,2.6037285020000014E7,mh-naive,18,899251,1.104961707E7,true,false
2019-08-03-06-30-03-136,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,51,2.6037285020000014E7,mh-naive,17,899241,1.1208888559999997E7,true,false
2019-08-03-06-45-04-520,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,65,2.6037285020000014E7,mh-naive,17,899241,1.1043782740000002E7,true,false
2019-08-03-07-00-05-817,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,51,2.6037285020000014E7,mh-naive,17,899239,1.1628762320000008E7,true,false
2019-08-03-07-15-07-183,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,18,899243,1.1158344340000002E7,true,false
2019-08-03-07-30-08-464,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,899238,1.125370901E7,true,false
2019-08-03-07-45-09-784,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,53,2.6037285020000014E7,mh-naive,17,899242,1.1693538520000003E7,true,false
2019-08-03-08-00-11-086,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,899240,1.103861205E7,true,false
