when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-07-31-15-36-10-179,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,450438,226823.67,true,false
2019-07-31-15-43-43-379,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,449723,226823.67,true,false
2019-07-31-15-51-18-279,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,454908,226823.67,true,false
2019-07-31-15-58-55-865,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,455402,226823.67,true,false
2019-07-31-16-06-33-858,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,22,226823.67,mh-naive,4,449723,226823.67,true,false
2019-07-31-16-14-06-195,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,22,226823.67,mh-naive,4,449728,226823.67,true,false
2019-07-31-16-21-38-488,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,449727,226823.67,true,false
2019-07-31-16-29-10-786,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,449724,226823.67,true,false
2019-07-31-16-36-43-054,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,449725,226823.67,true,false
2019-07-31-16-44-16-393,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,21,226823.67,mh-naive,4,449738,226823.67,true,false
