when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-01-00-02-55-182,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,711109,4929744.130000001,true,false
2019-08-01-00-14-47-987,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899223,4834184.1899999995,true,false
2019-08-01-00-29-48-895,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,36,8669485.74,mh-naive,7,509426,4882088.19,true,false
2019-08-01-00-38-19-977,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,34,8669485.74,mh-naive,7,899222,4952099.83,true,false
2019-08-01-00-53-21-004,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,38,8669485.74,mh-naive,8,864570,4894111.800000001,true,false
2019-08-01-01-07-47-235,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,34,8669485.74,mh-naive,7,717673,4940065.150000002,true,false
2019-08-01-01-19-46-579,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,34,8669485.74,mh-naive,7,899226,4850754.970000001,true,false
2019-08-01-01-34-47-460,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,734193,4975151.439999999,true,false
2019-08-01-01-47-03-314,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,35,8669485.74,mh-naive,7,899225,4779017.140000001,true,false
2019-08-01-02-02-04-197,0,1,0,0,2,0,2,10,5.0,15,1,0,3,30,34,8669485.74,mh-naive,7,899226,4966718.099999999,true,false

