HardScore,SoftScore,TimeStamp
0,3792774.3000000007,65537
0,3709074.4900000007,360454
0,3792774.3000000007,81925
0,3709074.4900000007,229383
0,3709074.4900000007,557070
0,3709074.4900000007,638979
0,4247343.8500000015,16396
0,3792774.3000000007,49164
0,3723024.3200000003,147471
0,3709074.4900000007,491528
0,3967443.9500000007,32784
0,3693101.2600000002,884765
0,3709074.4900000007,770074
0,3709074.4900000007,671774
0,3709074.4900000007,426003
0,3709074.4900000007,262162
0,3723024.3200000003,180245
0,3709074.4900000007,458768
0,3792774.3000000007,98330
0,3709074.4900000007,442397
0,3709074.4900000007,704532
0,3709074.4900000007,245788
0,3709074.4900000007,294939
0,3723024.3200000003,131110
0,3723024.3200000003,163879
0,3709074.4900000007,409635
0,3709074.4900000007,589868
0,3709074.4900000007,507937
0,3723024.3200000003,114728
0,3693101.2600000002,819237
0,3709074.4900000007,688160
0,3723024.3200000003,213038
0,3709074.4900000007,573478
0,3693101.2600000002,835618
0,3709074.4900000007,278571
0,3709074.4900000007,311348
0,3709074.4900000007,344119
0,3792774.3000000007,65593
0,3723024.3200000003,196666
0,3709074.4900000007,786485
0,3709074.4900000007,753717
0,3693101.2600000002,868403
0,3693101.2600000002,852018
0,3792774.3000000007,81987
0,3709074.4900000007,622666
0,3709074.4900000007,524364
0,3709074.4900000007,606284
0,3709074.4900000007,737347
0,4247343.8500000015,16460
0,3709074.4900000007,327752
0,3709074.4900000007,475210
0,3967443.9500000007,32848
0,3709074.4900000007,589914
0,3709074.4900000007,393298
0,3723024.3200000003,180311
0,3709074.4900000007,639068
0,3709074.4900000007,491601
0,3693101.2600000002,802900
0,3723024.3200000003,147547
0,3709074.4900000007,655441
0,3709074.4900000007,376921
0,3709074.4900000007,442471
0,3709074.4900000007,770153
0,3723024.3200000003,114786
0,3709074.4900000007,409698
0,3709074.4900000007,458850
0,3709074.4900000007,295020
0,3709074.4900000007,426090
0,3792774.3000000007,49261
0,3709074.4900000007,229485
0,3709074.4900000007,278634
0,3792774.3000000007,98414
0,3709074.4900000007,262257
0,3723024.3200000003,163956
0,3709074.4900000007,540784
0,3709074.4900000007,245882
0,3693101.2600000002,884852
0,3709074.4900000007,344191
0,3709074.4900000007,508027
0,3792774.3000000007,82044
0,3792774.3000000007,65663
0,3709074.4900000007,311418
0,3709074.4900000007,721035
0,3709074.4900000007,786573
0,3693101.2600000002,868492
0,3723024.3200000003,131201
0,3709074.4900000007,671887
0,3709074.4900000007,360589
0,3709074.4900000007,557187
0,3709074.4900000007,573572
0,3709074.4900000007,589959
0,4247343.8500000015,16528
0,3693101.2600000002,852124
0,3723024.3200000003,213137
0,3967443.9500000007,32918
0,3709074.4900000007,688278
0,3709074.4900000007,704662
0,3709074.4900000007,491674
0,3723024.3200000003,147613
0,3723024.3200000003,196764
0,3723024.3200000003,180386
0,3709074.4900000007,622760
0,3709074.4900000007,655534
0,3709074.4900000007,409760
0,3709074.4900000007,589998
0,3693101.2600000002,835755
0,3709074.4900000007,737443
0,3693101.2600000002,819364
0,3792774.3000000007,98477
0,3709074.4900000007,278696
0,3723024.3200000003,114863
0,3709074.4900000007,442537
0,3709074.4900000007,770235
0,3709074.4900000007,458934
0,3792774.3000000007,65715
0,3709074.4900000007,606399
0,3709074.4900000007,327869
0,3792774.3000000007,82104
0,3709074.4900000007,377022
0,3709074.4900000007,639157
0,3709074.4900000007,344261
0,3709074.4900000007,426182
0,3792774.3000000007,49345
0,3723024.3200000003,164035
0,3709074.4900000007,311488
0,3709074.4900000007,295107
0,4247343.8500000015,16585
0,3709074.4900000007,262350
0,3709074.4900000007,393416
0,3709074.4900000007,753861
0,3693101.2600000002,803036
0,3967443.9500000007,32977
0,3709074.4900000007,508117
0,3709074.4900000007,590043
0,3709074.4900000007,245974
0,3709074.4900000007,409823
0,3709074.4900000007,229592
0,3693101.2600000002,884950
0,3709074.4900000007,524501
0,3723024.3200000003,147677
0,3723024.3200000003,131299
0,3709074.4900000007,278759
0,3709074.4900000007,540907
0,3709074.4900000007,475363
0,3709074.4900000007,491747
0,3723024.3200000003,196838
0,3709074.4900000007,786666
0,3709074.4900000007,573664
0,3792774.3000000007,98541
0,3792774.3000000007,82163
0,3723024.3200000003,114933
0,3709074.4900000007,671998
0,3723024.3200000003,213237
0,3693101.2600000002,868602
0,3693101.2600000002,852213
0,3792774.3000000007,65789
0,3709074.4900000007,770315
0,3709074.4900000007,590091
0,4247343.8500000015,16643
0,3723024.3200000003,180484
0,3709074.4900000007,442624
0,3709074.4900000007,639247
0,3709074.4900000007,655628
0,3709074.4900000007,688397
0,3709074.4900000007,737539
0,3709074.4900000007,344332
0,3709074.4900000007,557313
0,3967443.9500000007,33034
0,3792774.3000000007,49418
0,3709074.4900000007,311560
0,3709074.4900000007,459016
0,3723024.3200000003,164115
0,3709074.4900000007,377111
0,3709074.4900000007,704798
0,3709074.4900000007,622864
0,3723024.3200000003,147743
0,3709074.4900000007,295204
0,3709074.4900000007,278821
0,3709074.4900000007,246053
0,3709074.4900000007,426272
0,3709074.4900000007,409889
0,3709074.4900000007,606510
0,3693101.2600000002,835883
0,3709074.4900000007,262444
0,3709074.4900000007,491820
0,3693101.2600000002,885030
0,3723024.3200000003,196909
0,3693101.2600000002,819490
0,3792774.3000000007,82222
0,3709074.4900000007,327985
0,3709074.4900000007,360752
0,3709074.4900000007,573758
0,3709074.4900000007,508208
0,3709074.4900000007,229691
0,3723024.3200000003,115000
0,3792774.3000000007,98619
0,3709074.4900000007,393542
0,3693101.2600000002,852300
0,3709074.4900000007,770383
0,4247343.8500000015,16709
