HardScore,SoftScore,TimeStamp
0,6775446.0,2048
0,5511530.0,14337
0,5339918.0,36868
-12,7526654.0,1033
0,5552698.0,10250
0,5640886.0,6157
-12,7526653.0,1038
0,6663403.0,3089
-12,7526547.0,1043
0,5552693.0,10259
0,5511529.0,14356
-12,7526369.0,1052
0,5511496.0,14365
0,6660798.0,3107
-12,7526028.0,1067
-12,7459753.0,1072
0,4950257.0,641082
-334,8264022.0,52
-11,8050355.0,1081
0,5640885.0,6203
0,5511261.0,14395
0,5224251.0,112698
0,5459397.0,19517
0,5223691.0,112702
0,5920553.0,5187
0,5459391.0,19526
0,5640828.0,6217
0,5223686.0,112716
0,5511208.0,14415
-11,7779456.0,1104
0,5459368.0,19536
0,5223614.0,112720
0,4950242.0,641105
-11,7779390.0,1115
0,5522502.0,11358
0,5522501.0,11362
-11,7772943.0,1126
0,5459365.0,19558
0,4950143.0,641120
0,5919856.0,5229
0,5186959.0,121964
0,5186958.0,121969
0,5919400.0,5234
-11,7767909.0,1139
0,5186904.0,121973
0,5919305.0,5239
0,5459349.0,19581
-11,7634944.0,1150
0,4950052.0,641143
0,4949798.0,641162
0,5459336.0,19592
0,4949804.0,641152
0,5511207.0,14484
0,5186903.0,122005
-11,7634940.0,1173
-11,7630638.0,1183
0,5186890.0,122019
-10,7686656.0,1188
0,4949797.0,641185
-10,7686632.0,1193
0,5511205.0,14506
-10,7686590.0,1198
-9,8178636.0,1203
-9,8177010.0,1208
-9,8176802.0,1213
0,4949752.0,641204
-8,8176773.0,1218
-8,8176698.0,1223
0,4949737.0,641218
0,5186857.0,122060
-7,8176679.0,1238
-7,8176507.0,1242
0,5301093.0,41181
0,5301082.0,41185
0,5300917.0,41199
0,5300876.0,41204
0,5300753.0,41209
-7,8176187.0,1280
-7,8111954.0,1290
-7,8008915.0,1295
0,5113361.0,124174
-7,7627034.0,1300
0,5640658.0,6420
-7,7625997.0,1305
0,5300731.0,41245
-7,7625931.0,1310
0,5640652.0,6434
-7,7625924.0,1319
0,5640531.0,6439
0,5113356.0,124201
0,5223252.0,112936
-7,7625890.0,1324
0,5113355.0,124206
-6,7627914.0,1329
0,5640514.0,6449
0,5522388.0,11569
0,5113240.0,124210
-6,7627905.0,1335
0,5522387.0,11578
-6,7440224.0,1345
0,4971950.0,124228
-6,7440166.0,1350
0,5223242.0,112968
-6,7440043.0,1355
-5,7440040.0,1360
-5,7440010.0,1366
0,4971949.0,124247
0,4889906.0,641366
-5,7438962.0,1376
-5,7438527.0,1380
-293,8062109.0,357
0,5904359.0,5480
-5,7438526.0,1385
0,4889894.0,641376
-287,8061198.0,364
0,5522265.0,11629
-281,8061040.0,371
-5,7438375.0,1397
-5,7438182.0,1402
-276,8049614.0,379
0,5904091.0,5499
-271,8048560.0,386
0,5459256.0,19844
-265,8048395.0,393
-5,7437896.0,1417
-4,7439084.0,1421
-259,8048389.0,400
0,5459240.0,19858
0,5459233.0,19862
-254,8047687.0,407
0,5640500.0,6555
-248,7941784.0,414
0,5553467.0,9632
0,5553466.0,9641
-241,7941732.0,426
-3,7440651.0,1450
-3,7439985.0,1460
-235,8026321.0,439
-2,7440173.0,1469
-229,8025805.0,452
-2,7439799.0,1479
0,5640493.0,6601
-2,7439724.0,1484
-2,7439624.0,1489
-223,8025727.0,466
0,5640492.0,6610
0,5640491.0,6615
-2,7439374.0,1499
0,5640490.0,6620
-218,8024612.0,479
0,5640489.0,6630
0,5307599.0,40423
-212,8024577.0,489
0,5553170.0,9707
0,5410424.0,20971
-207,8024520.0,496
0,5307007.0,40432
0,5640398.0,6643
0,5410293.0,20980
-202,8024379.0,503
0,5410180.0,20985
0,5307006.0,40441
-2,7439216.0,1533
-197,8023291.0,510
-192,7774747.0,516
0,5640375.0,6662
0,5302710.0,40455
-186,7676494.0,523
0,5640370.0,6667
0,5410179.0,21004
-181,7644096.0,530
-2,7377063.0,1557
0,5410149.0,21013
-176,7602899.0,537
-171,7687175.0,543
0,5409976.0,21023
-167,7596865.0,550
-162,7563736.0,557
-157,7563190.0,562
-152,7469782.0,568
0,6555651.0,4666
-148,7360211.0,573
-2,7375856.0,1597
-2,7359746.0,1602
-144,7359713.0,579
-139,7359676.0,584
-2,7251899.0,1612
0,6728362.0,2636
-134,7358633.0,590
-2,7251897.0,1617
0,6555644.0,4690
0,6727924.0,2645
0,5640247.0,6741
-129,7358555.0,598
-2,7251757.0,1622
-2,7147660.0,1626
0,5640225.0,6746
-124,7358487.0,603
0,5640224.0,6750
-2,7147651.0,1631
-120,7357980.0,608
0,5523972.0,10851
-1,7147560.0,1636
-116,7356977.0,613
-1,7147086.0,1641
-110,7356948.0,618
-105,7358136.0,623
0,5301765.0,40559
0,5523971.0,10865
-1,7147085.0,1650
0,6727654.0,2674
0,6413561.0,4722
-97,7357316.0,628
0,5301756.0,40564
0,6727653.0,2678
-1,7147059.0,1655
0,5921147.0,4727
-93,7356984.0,633
0,5921146.0,4732
0,5459144.0,20092
-89,7354926.0,638
0,4971056.0,550518
0,5523444.0,10879
0,5301669.0,40575
0,6718125.0,2688
0,5921145.0,4736
0,5819029.0,5760
-1,7061365.0,1665
0,5459080.0,20097
-85,7409101.0,643
0,6718077.0,2693
-1,7061142.0,1670
0,5459079.0,20102
-81,7409239.0,648
-77,7409159.0,653
0,6717998.0,2702
-1,6779004.0,1680
-74,7302049.0,658
0,6717691.0,2706
0,5818758.0,5778
-69,7302049.0,663
0,5818757.0,5783
-68,7050475.0,668
0,5818714.0,5788
0,6717286.0,2717
-1,6778947.0,1694
-64,7049446.0,672
-1,6778842.0,1699
0,5301580.0,40611
-63,7048890.0,677
0,6717265.0,2727
-1,6778458.0,1704
0,4971049.0,550560
-59,7048659.0,682
0,5459042.0,20138
0,5301579.0,40620
-1,6778435.0,1709
-58,7048824.0,689
-49,7048709.0,694
0,5301578.0,40634
-48,7048578.0,699
0,5818638.0,5820
-47,7233840.0,703
0,5818629.0,5824
-46,7414824.0,708
0,5523291.0,10948
0,4951517.0,550604
0,5921071.0,4805
0,5818495.0,5829
-44,7414975.0,713
0,5920811.0,4810
0,4951536.0,550594
0,5458891.0,20171
0,6716881.0,2764
0,5301394.0,40652
0,5523278.0,10957
-42,7865408.0,718
0,5458825.0,20175
0,4951518.0,550599
-41,7865546.0,723
-39,7865773.0,728
-38,7865821.0,733
-37,7494266.0,738
0,5920733.0,4838
-35,7494825.0,743
-35,7489756.0,748
-34,7489808.0,753
0,5920662.0,4851
0,6878008.0,1781
-34,7489449.0,758
-33,7490785.0,763
0,6877979.0,1790
-32,7491588.0,768
0,6877644.0,1795
-31,7491407.0,773
0,6716718.0,2825
0,5298798.0,112395
-30,7491275.0,779
0,6877584.0,1805
0,6716701.0,2834
-30,7490693.0,790
-30,7490528.0,801
0,5114043.0,123687
-29,7491101.0,812
0,5817988.0,5934
0,5114042.0,123697
-29,7490463.0,824
0,6667561.0,2872
0,5113622.0,123715
-28,7490378.0,835
-27,7490316.0,847
-27,7489245.0,856
-27,7488742.0,861
-27,7479778.0,865
-26,7381999.0,870
-26,7381883.0,875
0,5298340.0,112492
-24,7381551.0,880
0,5817828.0,6000
-24,7380542.0,885
0,5113621.0,123769
-24,7380541.0,890
-24,7380259.0,895
0,5817823.0,6018
0,5817662.0,6023
-23,7379856.0,905
0,5817661.0,6028
-22,7380366.0,910
0,5817660.0,6032
0,5113538.0,123793
-22,7379776.0,915
0,5920564.0,5013
0,5817659.0,6037
0,5113532.0,123798
-22,7379028.0,920
-22,7378839.0,925
-22,7378673.0,930
-21,7379056.0,934
0,5511681.0,14250
-21,7378247.0,939
0,6776151.0,1963
0,5920560.0,5036
0,5298302.0,112556
-21,7371021.0,944
0,5511654.0,14260
0,5511589.0,14264
0,5187029.0,121785
-21,7370625.0,953
0,5817645.0,6074
0,5340320.0,36795
-20,7371338.0,958
0,5187008.0,121790
-19,7371448.0,963
0,5187007.0,121794
-19,7370608.0,968
0,6776048.0,1993
0,5553108.0,10185
0,5641484.0,6093
0,5186971.0,121804
-19,7370215.0,974
0,6776036.0,1998
0,5641472.0,6097
0,5224386.0,112592
0,5340319.0,36818
-18,7371085.0,979
0,5641471.0,6102
-18,7371084.0,983
-18,7370954.0,988
0,5340255.0,36831
0,5552735.0,10208
-18,7370919.0,993
0,6776031.0,2018
0,5340205.0,36836
-15,7396771.0,1003
0,5552699.0,10222
0,4950802.0,640999
-15,7396744.0,1008
0,6775657.0,2033
0,5224327.0,112629
-15,7396743.0,1013
0,6775620.0,2038
0,5641462.0,6134
-15,7395822.0,1018
0,6775463.0,2043
-15,7376392.0,1023
