HardScore,SoftScore,TimeStamp
-1,4621960.0,23552
-66,1.0059903E7,1027
-8,5759307.0,4101
-1,4621959.0,23559
-14,6330108.0,2057
-66,1.0039752E7,1034
-8,5759302.0,4107
-10,5966583.0,3085
-3,4660649.0,13326
-60,1.0015881E7,1040
-3,4660648.0,13332
-58,1.002516E7,1047
-8,5759158.0,4119
-14,6330063.0,2072
-56,1.002542E7,1054
-8,5758652.0,4126
-3,4660637.0,13344
-55,1.0025199E7,1060
-14,6329896.0,2087
-53,1.055751E7,1067
-1,4621957.0,23596
-52,1.0558232E7,1074
-3,4660270.0,13363
-503,1.0989773E7,52
-13,6331898.0,2101
-52,1.055728E7,1081
-1,4621874.0,23609
-13,6331714.0,2108
-51,1.0557292E7,1087
-3,4818829.0,9280
-13,6331458.0,2114
-50,1.0511654E7,1094
-13,6331378.0,2120
-3,4660182.0,13387
-49,1.0512069E7,1100
-1,4621873.0,23628
-13,6167864.0,2127
-3,4818699.0,9298
-3,4805413.0,11346
-48,1.0512151E7,1107
-13,6167596.0,2133
-3,4660180.0,13399
-3,4805412.0,11352
-47,1.051123E7,1114
-13,6167546.0,2139
-3,4660179.0,13405
-3,4805411.0,11358
-46,1.0511144E7,1121
-6,5907630.0,6242
-13,6167357.0,2152
-3,4660170.0,13417
-45,1.051282E7,1132
-6,5907591.0,6254
-3,4805095.0,11377
-13,6167313.0,2164
-44,1.0306834E7,1147
-1,4819488.0,20606
-13,6111848.0,2176
-3,4660085.0,13442
-7,5912927.0,5253
-13,6111847.0,2183
-43,1.0306844E7,1163
-7,5912793.0,5259
-13,6111112.0,2189
-7,5912792.0,5266
-13,6111072.0,2196
-42,1.030767E7,1179
-3,5259687.0,8349
-13,6111007.0,2209
-7,5912603.0,5284
-13,6111006.0,2215
-41,1.0307469E7,1194
-7,5912364.0,5290
-13,6111005.0,2221
-10,5966278.0,3250
-41,1.0306605E7,1210
-12,6169786.0,2234
-1,4880602.0,18622
-10,5966276.0,3263
-10,5966196.0,3269
-12,6169217.0,2246
-1,4819388.0,20679
-10,5966166.0,3275
-1,4880461.0,18635
-3,4805054.0,11469
-40,1.030616E7,1233
-10,5928192.0,3281
-1,4880460.0,18641
-1,4819374.0,20691
-39,1.0231783E7,1240
-7,5912280.0,5341
-38,1.023172E7,1247
-10,5928191.0,3300
-12,6169053.0,2277
-3,4805053.0,11493
-38,1.0192472E7,1254
-4,5273376.0,7399
-1,4880287.0,18665
-10,5928170.0,3306
-12,6168077.0,2283
-3,5110225.0,8428
-38,1.0192189E7,1261
-4,5273288.0,7405
-12,6167594.0,2290
-6,5386882.0,6386
-1,4816237.0,20722
-3,5110037.0,8435
-37,1.0192604E7,1268
-4,5273138.0,7412
-37,9682937.0,1274
-37,9682382.0,1281
-5,5387784.0,6405
-36,9843311.0,1287
-12,6167451.0,2314
-5,5387636.0,6411
-1,4816198.0,20747
-35,9843262.0,1294
-12,6167404.0,2320
-5,5387266.0,6417
-1,4815937.0,20753
-35,9788227.0,1301
-5,5380130.0,6423
-1,4815534.0,20760
-12,6167165.0,2329
-33,9790210.0,1307
-3,5109784.0,8477
-1,4815453.0,20766
-12,6167125.0,2335
-33,9607210.0,1314
-33,9452450.0,1320
-33,9451682.0,1327
-1,4815005.0,20784
-32,9453138.0,1334
-12,6166620.0,2359
-1,4814958.0,20791
-3,5109598.0,8507
-32,9036898.0,1340
-1,4814510.0,20797
-12,6153993.0,2366
-3,5109354.0,8513
-32,9035909.0,1347
-3,5108881.0,8519
-32,9031988.0,1353
-31,8503973.0,1360
-12,6153705.0,2384
-27,8293248.0,1366
-26,8293473.0,1373
-26,8293047.0,1379
-25,8293084.0,1386
-9,5944373.0,3440
-25,8292944.0,1395
-1,4623923.0,20852
-9,5944170.0,3446
-24,8292980.0,1401
-24,8091179.0,1408
-24,8090767.0,1415
-24,7907284.0,1422
-24,7905817.0,1428
-1,4470441.0,99737
-24,7579848.0,1434
-24,7216634.0,1441
-3,5276421.0,7590
-24,7158700.0,1447
-1,4469741.0,99750
-1,4037445.0,534944
-1,4512175.0,95665
-3,5276405.0,7602
-24,7150506.0,1460
-1,4623777.0,20916
-1,4512174.0,95671
-5,5380060.0,6583
-12,6152413.0,2488
-24,7142356.0,1467
-1,4201005.0,259512
-1,4511767.0,95677
-1,4200980.0,259519
-5,5380058.0,6589
-12,6152412.0,2494
-1,4623656.0,20928
-24,7141969.0,1473
-5,5379876.0,6595
-1,4511735.0,95684
-1,4469612.0,99783
-1,4623530.0,20935
-24,7141227.0,1480
-5,5379819.0,6601
-12,6152245.0,2507
-3,5263029.0,7627
-1,4623529.0,20941
-24,7115538.0,1486
-5,5291417.0,6608
-1,4511685.0,95697
-12,6152135.0,2513
-3,5262969.0,7633
-1,4200712.0,259538
-1,4037337.0,535001
-3,5048710.0,8658
-24,7065168.0,1492
-1,4037231.0,535007
-3,5048709.0,8665
-23,7065241.0,1499
-1,4469482.0,99802
-1,4511684.0,95709
-449,9735156.0,477
-12,6152058.0,2525
-3,5262968.0,7645
-1,4623345.0,20959
-1,4469306.0,99809
-1,4200649.0,259559
-3,5048708.0,8677
-1,4622901.0,20965
-1,4469240.0,99815
-442,9736312.0,487
-12,6152057.0,2537
-3,5262719.0,7658
