HardScore,SoftScore,TimeStamp
-3,4660085.0,13313
-56,1.002542E7,1026
-1,4819374.0,20486
-1,4880461.0,18439
-55,1.0025199E7,1033
-14,6696714.0,2059
-3,4818699.0,9229
-1,4880460.0,18445
-53,1.055751E7,1039
-3,4805095.0,11280
-14,6330108.0,2065
-52,1.0558232E7,1046
-14,6330063.0,2071
-52,1.055728E7,1053
-14,6329896.0,2078
-10,5966583.0,3103
-51,1.0557292E7,1059
-13,6331898.0,2084
-1,4816237.0,20516
-1,4880287.0,18469
-6,5907630.0,6183
-13,6331714.0,2090
-50,1.0511654E7,1068
-13,6331458.0,2096
-6,5907591.0,6195
-503,1.0989773E7,52
-13,6331378.0,2102
-49,1.0512069E7,1082
-1,4816198.0,20540
-13,6167864.0,2109
-13,6167596.0,2115
-1,4815937.0,20547
-13,6167546.0,2121
-1,4815534.0,20553
-48,1.0512151E7,1098
-1,4815453.0,20559
-13,6167357.0,2134
-47,1.051123E7,1113
-3,5259687.0,8288
-1,4815005.0,20577
-13,6167313.0,2146
-1,4814958.0,20583
-46,1.0511144E7,1128
-7,5912927.0,5226
-3,4805054.0,11370
-13,6111848.0,2158
-1,4814510.0,20590
-7,5912793.0,5233
-13,6111847.0,2164
-7,5912792.0,5239
-45,1.051282E7,1144
-13,6111112.0,2170
-13,6111072.0,2177
-3,4805053.0,11394
-44,1.0306834E7,1157
-7,5912603.0,5259
-43,1.0306844E7,1164
-10,5966278.0,3214
-13,6111007.0,2192
-7,5912364.0,5265
-42,1.030767E7,1171
-13,6111006.0,2198
-10,5966276.0,3226
-41,1.0307469E7,1179
-13,6111005.0,2204
-10,5966196.0,3232
-41,1.0306605E7,1187
-1,4623923.0,20646
-10,5966166.0,3239
-12,6169786.0,2216
-10,5928192.0,3245
-3,5110225.0,8366
-7,5912280.0,5295
-12,6169217.0,2228
-3,5110037.0,8372
-40,1.030616E7,1205
-6,5386882.0,6328
-4,5273376.0,7352
-4,5273288.0,7358
-10,5928191.0,3263
-39,1.0231783E7,1216
-4,5273138.0,7364
-10,5928170.0,3269
-38,1.023172E7,1224
-5,5387784.0,6346
-38,1.0192472E7,1231
-5,5387636.0,6353
-12,6169053.0,2259
-38,1.0192189E7,1237
-12,6168077.0,2265
-5,5387266.0,6361
-37,1.0192604E7,1244
-12,6167594.0,2271
-3,5109784.0,8416
-37,9682937.0,1250
-1,4623777.0,20706
-5,5380130.0,6375
-37,9682382.0,1257
-36,9843311.0,1263
-1,4623656.0,20719
-1,4623530.0,20725
-35,9843262.0,1270
-12,6167451.0,2296
-1,4623529.0,20731
-35,9788227.0,1276
-12,6167404.0,2302
-3,5109598.0,8446
-12,6167165.0,2308
-3,5109354.0,8452
-33,9790210.0,1287
-12,6167125.0,2315
-3,5108881.0,8459
-1,4623345.0,20750
-33,9607210.0,1296
-1,4622901.0,20756
-33,9452450.0,1303
-1,4622627.0,20762
-33,9451682.0,1309
-1,4622626.0,20768
-12,6166620.0,2339
-32,9453138.0,1316
-1,4622549.0,20774
-12,6153993.0,2345
-32,9036898.0,1322
-32,9035909.0,1330
-32,9031988.0,1337
-12,6153705.0,2364
-31,8503973.0,1347
-27,8293248.0,1357
-9,5944373.0,3405
-9,5944170.0,3411
-26,8293473.0,1364
-26,8293047.0,1370
-25,8293084.0,1379
-25,8292944.0,1386
-24,8292980.0,1392
-3,5276421.0,7538
-24,8091179.0,1399
-1,4622061.0,20859
-24,8090767.0,1406
-3,5276405.0,7550
-1,4621994.0,20865
-24,7907284.0,1413
-24,7905817.0,1419
-24,7579848.0,1425
-5,5380060.0,6546
-3,5048710.0,8596
-24,7216634.0,1431
-5,5380058.0,6552
-3,5263029.0,7576
-3,5048709.0,8603
-5,5379876.0,6558
-3,5262969.0,7582
-24,7158700.0,1440
-3,4804931.0,11684
-5,5379819.0,6565
-3,5048708.0,8615
-3,5262968.0,7594
-3,4804784.0,11690
-5,5291417.0,6571
-24,7150506.0,1453
-3,5032280.0,8621
-24,7142356.0,1459
-3,5262719.0,7606
-3,4804645.0,11702
-24,7141969.0,1465
-3,5262641.0,7612
-3,4804644.0,11709
-24,7141227.0,1472
-3,5262640.0,7618
-24,7115538.0,1478
-24,7065168.0,1484
0,4265178.0,85452
-12,6152413.0,2512
-23,7065241.0,1491
-5,5274823.0,6613
-12,6152412.0,2518
-449,9735156.0,472
-1,4269556.0,84446
-442,9736312.0,481
-9,5757523.0,3553
-12,6152245.0,2530
-12,6152135.0,2536
-436,9736412.0,490
-1,4269555.0,84458
-9,5757514.0,3567
-429,9747933.0,498
-12,6152058.0,2549
-1,4269412.0,84471
0,4053536.0,116217
-5,5274395.0,6649
-423,9678503.0,507
-1,4269411.0,84477
-23,7065237.0,1533
-9,5757472.0,3582
-12,6152057.0,2561
-416,9666971.0,516
-5,5274394.0,6661
-12,6151975.0,2567
0,4053049.0,116230
-22,7218192.0,1547
-410,9666972.0,524
-9,5756704.0,3597
0,4052558.0,116236
-1,4269222.0,84496
-12,6151872.0,2579
0,4052506.0,116242
-404,9666481.0,533
