HardScore,SoftScore,TimeStamp
-14,6696714.0,2050
-8,5759307.0,4099
-66,1.0059903E7,1029
0,4131291.0,431104
-1,5001695.0,16392
-8,5759302.0,4105
-66,1.0039752E7,1036
-1,5001542.0,16398
-14,6330108.0,2065
-3,4667287.0,13330
-60,1.0015881E7,1043
-8,5759158.0,4118
-58,1.002516E7,1050
-6,5907711.0,6170
-8,5758652.0,4124
-10,5966583.0,3103
-56,1.002542E7,1056
-14,6330063.0,2080
-1,4984119.0,16417
-14,6329896.0,2086
-55,1.0025199E7,1063
-1,4984118.0,16423
0,4132814.0,430126
-3,4667275.0,13355
-13,6331898.0,2093
-53,1.055751E7,1070
0,4238873.0,318507
-13,6331714.0,2099
0,4132807.0,430133
-52,1.0558232E7,1076
-503,1.0989773E7,53
-13,6331458.0,2106
-52,1.055728E7,1083
-13,6331378.0,2112
-51,1.0557292E7,1090
-13,6167864.0,2119
-50,1.0511654E7,1097
-13,6167596.0,2125
-49,1.0512069E7,1103
-13,6167546.0,2132
-48,1.0512151E7,1110
-3,4660961.0,13404
-47,1.051123E7,1117
-13,6167357.0,2144
-3,4660956.0,13410
-1,4104646.0,217185
-46,1.0511144E7,1124
-3,4660882.0,13417
-45,1.051282E7,1130
-13,6167313.0,2157
-6,5907630.0,6256
-1,4983937.0,16496
-44,1.0306834E7,1137
-1,4983043.0,16503
-43,1.0306844E7,1144
-13,6111848.0,2169
0,4132372.0,430205
-6,5907591.0,6269
-13,6111847.0,2176
-3,4660649.0,13441
-1,4148654.0,216193
-13,6111112.0,2182
-42,1.030767E7,1159
-3,4660648.0,13447
-13,6111072.0,2188
-3,4818829.0,9360
-3,4660637.0,13460
-41,1.0307469E7,1175
-13,6111007.0,2201
0,3928475.0,562323
-13,6111006.0,2208
-3,4818699.0,9380
-10,5966278.0,3237
0,3928186.0,562349
-41,1.0306605E7,1190
-13,6111005.0,2214
-7,5912927.0,5289
-7,5912793.0,5295
-12,6169786.0,2226
-10,5966276.0,3250
-1,4010761.0,284848
-7,5912792.0,5302
-3,4805413.0,11446
-3,4660270.0,13495
-10,5966196.0,3256
-3,4805412.0,11453
-10,5966166.0,3262
-12,6169217.0,2239
-3,4805411.0,11459
-1,4148642.0,216256
-40,1.030616E7,1221
-10,5928192.0,3269
-7,5912603.0,5320
-1,4009566.0,284879
-1,4010012.0,284873
-7,5912364.0,5327
-3,4660182.0,13520
-1,4621969.0,23762
-1,4009437.0,284886
-39,1.0231783E7,1237
-3,4805095.0,11478
-1,4148629.0,216277
-10,5928191.0,3287
-3,4660180.0,13532
-12,6169053.0,2270
-10,5928170.0,3294
-38,1.023172E7,1247
-3,5259687.0,8415
-3,4660179.0,13538
-12,6168077.0,2277
-38,1.0192472E7,1254
-12,6167594.0,2283
-38,1.0192189E7,1261
-7,5912280.0,5358
-3,4660170.0,13551
-37,1.0192604E7,1267
-1,4153144.0,193782
0,4132015.0,430334
-37,9682937.0,1274
-37,9682382.0,1281
-6,5386882.0,6404
-1,4621960.0,23812
-12,6167451.0,2310
-36,9843311.0,1287
-3,4660085.0,13576
-1,4621959.0,23818
-1,4153115.0,193801
-12,6167404.0,2316
-35,9843262.0,1294
-12,6167165.0,2323
-35,9788227.0,1301
-5,5387784.0,6423
-12,6167125.0,2329
-33,9790210.0,1307
-4,5273376.0,7451
-5,5387636.0,6429
-33,9607210.0,1314
-4,5273288.0,7458
-5,5387266.0,6435
-4,5273138.0,7464
-33,9452450.0,1321
-5,5380130.0,6442
-1,4153054.0,193832
-33,9451682.0,1327
-3,5110225.0,8495
-1,4621957.0,23855
-12,6166620.0,2354
-3,4805054.0,11570
-3,5110037.0,8501
-32,9453138.0,1334
-1,4152973.0,193845
-12,6153993.0,2360
-1,4152871.0,193851
-32,9036898.0,1340
-1,4621874.0,23868
-1,4152620.0,193858
0,4247871.0,316741
-32,9035909.0,1347
-32,9031988.0,1354
-12,6153705.0,2379
-1,4621873.0,23886
-31,8503973.0,1361
0,4247496.0,316754
-27,8293248.0,1368
-3,4805053.0,11612
-26,8293473.0,1375
-3,5109784.0,8547
-1,4152612.0,193889
-26,8293047.0,1381
-9,5944373.0,3432
-25,8293084.0,1388
-9,5944170.0,3439
-25,8292944.0,1395
-24,8292980.0,1402
-1,4819488.0,20860
-3,5109598.0,8577
-24,8091179.0,1410
-1,4880602.0,18819
0,4141433.0,424325
-3,5109354.0,8584
-24,8090767.0,1417
-3,5108881.0,8590
-24,7907284.0,1423
-1,4880461.0,18832
-1,4009373.0,285076
-24,7905817.0,1430
-1,4880460.0,18838
-1,4104346.0,217496
0,4247444.0,316831
-24,7579848.0,1437
0,4141169.0,424344
0,4140978.0,424359
0,4247394.0,316838
-24,7216634.0,1443
-1,4310618.0,191909
0,4247330.0,316844
0,4140857.0,424366
-1,4009200.0,285101
-24,7158700.0,1450
-1,4880287.0,18863
-12,6152413.0,2485
-24,7150506.0,1463
-12,6152412.0,2492
-24,7142356.0,1470
0,4247148.0,316869
-24,7141969.0,1476
-1,4076008.0,248263
-1,4819388.0,20934
-12,6152245.0,2504
-24,7141227.0,1483
-1,4075987.0,248270
-24,7115538.0,1489
0,4121769.0,438740
-1,4819374.0,20947
-12,6152135.0,2516
0,4247023.0,316882
-1,4075986.0,248276
-24,7065168.0,1496
-3,5276421.0,7643
-23,7065241.0,1503
-1,4008839.0,285147
-449,9735156.0,480
-5,5380060.0,6626
-1,4075935.0,248289
-3,5276405.0,7655
-5,5380058.0,6632
-1,4104173.0,217583
-442,9736312.0,495
-5,5379876.0,6639
-23,7065237.0,1522
-12,6152058.0,2546
-1,4816237.0,20978
-5,5379819.0,6645
-1,4104133.0,217590
-1,4075709.0,248308
-22,7218192.0,1528
-436,9736412.0,505
-5,5291417.0,6651
0,4140764.0,424442
-9,5757523.0,3581
-22,7216689.0,1535
-1,4104054.0,217596
-3,5263029.0,7680
-1,4103998.0,217603
-429,9747933.0,514
-9,5757514.0,3587
-22,7216285.0,1541
0,4140715.0,424449
0,4121650.0,438785
-3,5262969.0,7688
0,4140673.0,424462
-9,5757472.0,3594
-423,9678503.0,523
-1,4816198.0,21003
-22,7216202.0,1548
-12,6152057.0,2574
0,4121647.0,438792
-9,5756704.0,3600
-1,4815937.0,21010
0,4140672.0,424468
-22,7215187.0,1555
-416,9666971.0,532
-3,5262968.0,7701
-12,6151975.0,2583
-1,4815534.0,21016
-21,7215166.0,1561
-3,5048710.0,8732
-410,9666972.0,541
-1,4815453.0,21022
-21,7214427.0,1568
-3,5262719.0,7713
-3,5048709.0,8738
-12,6151872.0,2596
-404,9666481.0,549
-5,5274823.0,6695
-21,7214306.0,1576
-3,5262641.0,7720
0,4140103.0,424494
-9,5756691.0,3625
-1,4364821.0,189993
-397,9666836.0,558
-3,5262640.0,7726
-1,4075699.0,248365
-1,4059236.0,284202
-3,5048708.0,8751
