HardScore,SoftScore,TimeStamp
-66,1.0039752E7,1030
-14,6696714.0,2055
-8,5759307.0,4103
0,4189963.0,195598
-60,1.0015881E7,1037
-8,5759302.0,4109
-14,6330108.0,2062
-1,5001695.0,16400
-58,1.002516E7,1043
-14,6330063.0,2068
0,4189887.0,195604
-1,5001542.0,16407
-8,5759158.0,4121
-56,1.002542E7,1050
-14,6329896.0,2074
-55,1.0025199E7,1056
-8,5758652.0,4128
-13,6331898.0,2081
-6,5907711.0,6177
0,4189633.0,195617
0,4189632.0,195623
-53,1.055751E7,1063
-13,6331714.0,2087
0,4044098.0,206884
-1,4984119.0,16425
-3,4667287.0,13356
-52,1.0558232E7,1069
-13,6331458.0,2093
-10,5966583.0,3119
0,4189149.0,195629
-1,4984118.0,16432
0,4043938.0,206896
-503,1.0989773E7,52
-52,1.055728E7,1076
-13,6331378.0,2100
0,4043896.0,206902
-13,6167864.0,2106
-51,1.0557292E7,1083
0,4043526.0,206915
-13,6167596.0,2113
-50,1.0511654E7,1090
-3,4667275.0,13380
-13,6167546.0,2119
-49,1.0512069E7,1105
0,4043511.0,206929
-13,6167357.0,2131
0,4009455.0,399454
-48,1.0512151E7,1120
-13,6167313.0,2144
0,4009446.0,399460
-1,4983937.0,16488
0,4009207.0,399466
-13,6111848.0,2157
-1,4983043.0,16494
-47,1.051123E7,1136
-13,6111847.0,2163
-3,4660961.0,13429
-6,5907630.0,6263
-13,6111112.0,2170
0,4009206.0,399485
-3,4660956.0,13436
-46,1.0511144E7,1151
-13,6111072.0,2176
-3,4660882.0,13442
-6,5907591.0,6275
-45,1.051282E7,1167
-13,6111007.0,2192
0,4009136.0,399510
-13,6111006.0,2198
-3,4818829.0,9369
-3,4660649.0,13466
0,4009133.0,399516
-44,1.0306834E7,1181
-13,6111005.0,2205
-1,4621969.0,23710
-10,5966278.0,3232
-3,4660648.0,13472
-43,1.0306844E7,1188
0,4008939.0,399523
-12,6169786.0,2218
-42,1.030767E7,1195
-3,4818699.0,9387
-10,5966276.0,3244
-3,4660637.0,13485
-7,5912927.0,5295
-41,1.0307469E7,1202
0,4177601.0,195760
-10,5966196.0,3251
0,4177569.0,195766
-12,6169217.0,2230
-7,5912793.0,5302
-41,1.0306605E7,1208
-10,5966166.0,3257
-7,5912792.0,5308
0,4177350.0,195772
-3,4660270.0,13503
-10,5928192.0,3264
-40,1.030616E7,1222
0,4142751.0,195785
-39,1.0231783E7,1229
-7,5912603.0,5327
-1,4621960.0,23760
-38,1.023172E7,1235
-3,4805413.0,11475
-10,5928191.0,3285
-7,5912364.0,5333
-12,6169053.0,2262
-1,4621959.0,23766
-3,4660182.0,13527
0,4142732.0,195803
-38,1.0192472E7,1242
-3,4805412.0,11482
-10,5928170.0,3291
-12,6168077.0,2268
-3,4805411.0,11488
-38,1.0192189E7,1249
-12,6167594.0,2275
-3,5259687.0,8420
-3,4660180.0,13540
-37,1.0192604E7,1256
-3,4660179.0,13546
-37,9682937.0,1263
0,4142644.0,195821
-3,4805095.0,11506
-7,5912280.0,5364
-37,9682382.0,1269
0,3927355.0,581885
0,4142557.0,195828
0,4142556.0,195834
-3,4660170.0,13561
-36,9843311.0,1276
-12,6167451.0,2300
-1,4621957.0,23804
0,3927438.0,581878
0,3926557.0,581897
-35,9843262.0,1283
-12,6167404.0,2307
-1,4621874.0,23816
-12,6167165.0,2313
-35,9788227.0,1290
0,4142368.0,195852
-12,6167125.0,2319
-33,9790210.0,1297
0,4142267.0,195859
0,3926209.0,581917
-33,9607210.0,1304
0,3926211.0,581904
-1,4621873.0,23834
-33,9452450.0,1310
-3,4660085.0,13600
-6,5386882.0,6434
-4,5273376.0,7458
-33,9451682.0,1317
-12,6166620.0,2344
-4,5273288.0,7465
0,3926208.0,581923
-32,9453138.0,1324
-12,6153993.0,2350
-4,5273138.0,7471
-32,9036898.0,1330
-5,5387784.0,6452
-3,5110225.0,8502
-32,9035909.0,1339
-5,5387636.0,6459
-3,5110037.0,8509
0,3926193.0,581942
-32,9031988.0,1345
-12,6153705.0,2369
-5,5387266.0,6465
-5,5380130.0,6471
-31,8503973.0,1352
0,4639472.0,193866
-27,8293248.0,1359
-3,4805054.0,11599
-1,4819488.0,20819
-26,8293473.0,1366
0,3926182.0,581969
-26,8293047.0,1373
-25,8293084.0,1380
-1,4880602.0,18788
-9,5944373.0,3432
-3,5109784.0,8552
-25,8292944.0,1387
-9,5944170.0,3438
-24,8292980.0,1393
-1,4880461.0,18801
0,4546087.0,193905
0,4546037.0,193911
0,4233003.0,194935
-1,4880460.0,18807
-24,8091179.0,1400
-3,4805053.0,11643
-24,8090767.0,1407
0,4232914.0,194947
-24,7907284.0,1414
-1,4582110.0,110983
-3,5109598.0,8583
0,4232593.0,194954
0,4545377.0,193929
-24,7905817.0,1420
-3,5109354.0,8589
-1,4581981.0,110990
0,4232242.0,194960
-24,7579848.0,1427
-3,5108881.0,8596
0,4008766.0,399763
-24,7216634.0,1434
-1,4819388.0,20893
-24,7158700.0,1440
-1,4880287.0,18848
0,4232160.0,194978
-1,4819374.0,20905
0,4231832.0,194984
-24,7150506.0,1454
-24,7142356.0,1460
-1,4581141.0,111033
-24,7141969.0,1467
-1,4581094.0,111039
-24,7141227.0,1473
-24,7115538.0,1480
-1,4816237.0,20936
-24,7065168.0,1487
-23,7065241.0,1493
-12,6152413.0,2518
-12,6152412.0,2524
-1,4816198.0,20961
-3,5276421.0,7651
-449,9735156.0,486
-5,5380060.0,6632
-1,4815937.0,20968
-12,6152245.0,2537
0,4231111.0,195051
-5,5380058.0,6638
-1,4815534.0,20974
-442,9736312.0,495
-12,6152135.0,2543
-3,5276405.0,7664
-5,5379876.0,6644
-1,4815453.0,20981
-436,9736412.0,505
-5,5379819.0,6651
-12,6152058.0,2556
-23,7065237.0,1537
-5,5291417.0,6657
-429,9747933.0,514
0,3923693.0,583181
-12,6152057.0,2568
-1,4815005.0,21000
0,3923792.0,583168
-3,5263029.0,7689
-423,9678503.0,523
-1,4814958.0,21006
-12,6151975.0,2575
-3,5262969.0,7695
-22,7218192.0,1552
0,4231103.0,195089
-416,9666971.0,532
-1,4814510.0,21012
0,3880186.0,669212
-22,7216689.0,1561
-12,6151872.0,2587
-3,5262968.0,7708
-410,9666972.0,541
-22,7216285.0,1568
-3,5048710.0,8737
-9,5757523.0,3618
0,3879568.0,669225
0,3879520.0,669231
-404,9666481.0,550
-22,7216202.0,1574
-3,5048709.0,8743
-12,6151851.0,2600
-3,5262719.0,7720
-9,5757514.0,3625
-5,5274823.0,6700
-22,7215187.0,1581
-12,6151498.0,2606
-397,9666836.0,559
-9,5757472.0,3631
-3,5262641.0,7727
-21,7215166.0,1587
-3,5048708.0,8755
-9,5756704.0,3637
-3,5262640.0,7733
-391,9659601.0,568
-21,7214427.0,1594
-3,5032280.0,8762
-12,6151491.0,2619
-384,9660042.0,576
-21,7214306.0,1600
-377,9660737.0,583
-21,7214086.0,1607
-1,4623923.0,21068
-21,7214031.0,1613
-369,9660908.0,591
-9,5756691.0,3663
-5,5274395.0,6737
-21,7213961.0,1619
-12,6150990.0,2644
-362,9698160.0,603
-5,5274394.0,6749
-21,7213789.0,1632
-355,9698690.0,610
-1,4580921.0,111202
-21,7213701.0,1638
0,4438241.0,194148
0,4007519.0,399982
-349,9856627.0,617
-21,7212519.0,1644
-12,6150568.0,2669
-343,9856627.0,624
0,4007488.0,399988
-20,7212555.0,1651
-12,6150567.0,2675
-337,9856894.0,630
-20,7212554.0,1657
-12,6105427.0,2682
-330,9857638.0,637
-20,7212131.0,1664
-12,6105339.0,2688
0,4357002.0,194179
-1,4580919.0,111235
-324,9857453.0,643
-19,7242002.0,1670
-11,6106080.0,2696
-318,9857570.0,650
-4,5275543.0,6794
-1,4623777.0,21130
0,4357001.0,194185
0,3960386.0,400013
-19,7241960.0,1677
-1,4580835.0,111247
-11,6106039.0,2703
-312,9857612.0,656
-3,4804931.0,11920
-4,5275474.0,6801
-19,7241773.0,1683
0,3879307.0,669337
-11,6105573.0,2709
-3,4804784.0,11926
-1,4623656.0,21142
-306,9858134.0,663
-4,5275252.0,6807
-1,4580563.0,111254
-19,7240946.0,1689
0,3960283.0,400028
-1,4623530.0,21148
-4,5275164.0,6813
-300,9858483.0,670
-3,4804645.0,11938
-1,4623529.0,21155
-294,9858571.0,676
-19,7240517.0,1702
-3,4804644.0,11944
-288,9858835.0,683
0,4018455.0,399021
0,3879306.0,669351
-4,5275007.0,6832
0,4356763.0,194224
-282,9859071.0,691
-19,7240211.0,1715
-1,4623345.0,21173
-4,5274185.0,6838
-19,7239875.0,1721
-276,9860836.0,698
-1,4622901.0,21180
-19,7239826.0,1727
0,4356762.0,194237
-1,4580388.0,111297
-271,9860431.0,705
-4,5274123.0,6850
-1,4622627.0,21186
0,3879202.0,669389
-19,7177283.0,1736
-1,4622626.0,21192
0,4018438.0,399054
-266,9851229.0,713
0,3879268.0,669376
-1,4622549.0,21199
-260,9851912.0,720
0,4018081.0,399060
0,3929333.0,484050
-254,9852206.0,727
0,4355845.0,194267
0,3929285.0,484062
-19,7105267.0,1755
-248,9852206.0,734
0,3929286.0,484056
0,3929270.0,484068
-241,9852668.0,741
0,3879119.0,669423
-18,7105505.0,1767
0,4017360.0,399073
-4,5273866.0,6888
0,4017321.0,399086
-236,9824122.0,748
-10,6106291.0,2797
-18,7104869.0,1774
-4,5273865.0,6894
-230,9824346.0,755
0,3878499.0,669437
-10,6106210.0,2809
-223,9824338.0,762
-18,7104727.0,1787
0,4017257.0,399098
0,3878756.0,669430
0,3878307.0,669450
-217,9824386.0,769
-18,6683091.0,1793
-4,5273864.0,6913
0,4017239.0,399111
-3,5262385.0,7941
-10,6106197.0,2822
0,4017254.0,399105
-18,6533367.0,1800
-211,9825244.0,777
0,3878498.0,669443
0,4017227.0,399117
-10,6106196.0,2828
-18,6532882.0,1806
-205,9825627.0,786
-9,5756549.0,3859
-4,5273757.0,6931
-17,6534235.0,1812
-6,5920813.0,5909
0,3878260.0,669469
-17,6534234.0,1818
0,3928985.0,484125
0,3878261.0,669463
-10,5969270.0,2847
-201,9825346.0,801
-17,6533926.0,1825
0,3928904.0,484131
0,3923596.0,583468
-1,4622061.0,21286
-17,6533898.0,1831
-10,5968553.0,2859
-16,6726130.0,1837
-1,4621994.0,21293
0,3928850.0,484138
-195,9825045.0,817
-10,5967598.0,2866
-15,6725675.0,1844
0,3878121.0,669502
-3,4881963.0,9014
-14,6727383.0,1850
0,3928793.0,484156
-3,4881593.0,9020
0,3878259.0,669495
-190,9748454.0,833
