HardScore,SoftScore,TimeStamp
-14,6329896.0,2053
-60,1.0015881E7,1030
-8,5759383.0,4102
-13,6331898.0,2059
-58,1.002516E7,1037
-13,6331714.0,2066
-8,5759307.0,4114
-56,1.002542E7,1044
-1,5001695.0,16406
-13,6331458.0,2072
-8,5759302.0,4121
-55,1.0025199E7,1050
-1,5001542.0,16412
0,4577985.0,215071
-13,6331378.0,2079
-6,5907711.0,6176
-3,4667287.0,13344
-53,1.055751E7,1057
0,5320998.0,181280
-10,5966583.0,3107
-8,5759158.0,4133
0,5320896.0,181287
0,4577647.0,215078
-52,1.0558232E7,1064
-13,6167864.0,2088
-8,5758652.0,4139
-13,6167596.0,2094
-1,4984119.0,16431
-503,1.0989773E7,53
-52,1.055728E7,1077
-13,6167546.0,2101
-1,4984118.0,16437
0,4577645.0,215092
0,4577385.0,215099
-3,4667275.0,13371
0,4577249.0,215105
-51,1.0557292E7,1092
-13,6167357.0,2116
0,5320743.0,181317
0,4577041.0,215118
-13,6167313.0,2128
-50,1.0511654E7,1107
0,4577040.0,215131
-13,6111848.0,2141
0,4577039.0,215137
-49,1.0512069E7,1123
-13,6111847.0,2147
0,4576865.0,215143
-13,6111112.0,2153
-3,4660961.0,13420
-1,4983937.0,16494
0,4097965.0,775269
-13,6111072.0,2160
-48,1.0512151E7,1138
-3,4660956.0,13426
-1,4983043.0,16500
-6,5907630.0,6262
-3,4660882.0,13433
-47,1.051123E7,1151
-13,6111007.0,2176
-6,5907591.0,6275
-46,1.0511144E7,1158
-13,6111006.0,2187
-45,1.051282E7,1165
-3,4660649.0,13458
-44,1.0306834E7,1171
0,5358346.0,170129
-13,6111005.0,2197
-10,5966278.0,3222
-3,4660648.0,13464
-43,1.0306844E7,1178
-7,5912927.0,5276
-3,4818829.0,9375
-42,1.030767E7,1185
-12,6169786.0,2209
-7,5912793.0,5282
-10,5966276.0,3235
-3,4660637.0,13476
-41,1.0307469E7,1192
-10,5966196.0,3241
-7,5912792.0,5289
0,4097874.0,775328
-12,6169217.0,2222
-41,1.0306605E7,1199
-10,5966166.0,3247
-3,4818699.0,9393
-10,5928192.0,3254
-3,4660270.0,13495
-7,5912603.0,5307
-40,1.030616E7,1212
-7,5912364.0,5313
-3,4805413.0,11457
-39,1.0231783E7,1219
-3,4805412.0,11463
-10,5928191.0,3273
-38,1.023172E7,1226
-12,6169053.0,2253
0,5356688.0,170191
-3,4805411.0,11470
-10,5928170.0,3279
-3,4660182.0,13519
-1,4621969.0,23760
-38,1.0192472E7,1233
-12,6168077.0,2260
-38,1.0192189E7,1239
0,5356674.0,170197
-3,5259687.0,8409
-12,6167594.0,2266
0,4724352.0,211161
-3,4660180.0,13531
-37,1.0192604E7,1246
0,5394287.0,155868
0,5355837.0,170204
-7,5912280.0,5344
-3,4805095.0,11489
-3,4660179.0,13537
-37,9682937.0,1252
0,5355763.0,170218
0,5393751.0,155880
-37,9682382.0,1259
-3,4660170.0,13550
0,4097866.0,775397
-36,9843311.0,1265
0,5355588.0,170224
-12,6167451.0,2291
0,4724219.0,211188
-35,9843262.0,1272
0,4723691.0,211195
-12,6167404.0,2297
-35,9788227.0,1279
-12,6167165.0,2304
-1,4621960.0,23809
-33,9790210.0,1286
-12,6167125.0,2310
-3,4660085.0,13574
-1,4621959.0,23815
-6,5386882.0,6412
-33,9607210.0,1293
0,4161640.0,727323
0,4571269.0,215314
-4,5273376.0,7443
-33,9452450.0,1301
0,4723690.0,211220
0,5393530.0,155931
-4,5273288.0,7450
-33,9451682.0,1308
-5,5387784.0,6431
-4,5273138.0,7457
-32,9453138.0,1314
-5,5387636.0,6437
-32,9036898.0,1321
-5,5387266.0,6443
-1,4621957.0,23853
-32,9035909.0,1327
0,4161639.0,727332
-5,5380130.0,6450
-32,9031988.0,1334
-12,6166620.0,2361
-1,4621874.0,23865
-31,8503973.0,1341
-3,4805054.0,11581
-3,5110225.0,8512
0,5320696.0,181570
-27,8293248.0,1348
-3,5110037.0,8518
-12,6153993.0,2376
-26,8293473.0,1355
-1,4621873.0,23884
-26,8293047.0,1361
-3,4805053.0,11606
-25,8293084.0,1368
-9,5944373.0,3416
0,5320675.0,181595
-9,5944170.0,3422
-25,8292944.0,1375
-12,6153705.0,2401
-1,4432965.0,77157
-24,8292980.0,1381
-24,8091179.0,1388
-24,8090767.0,1394
-3,5109784.0,8562
-1,4819488.0,20854
-24,7907284.0,1401
-1,4432391.0,77176
-1,4880602.0,18813
-24,7905817.0,1407
0,5320597.0,181633
-1,4431364.0,77188
-24,7579848.0,1414
-1,4880461.0,18825
-24,7216634.0,1420
0,5320485.0,181645
-1,4880460.0,18832
-3,5109598.0,8593
-24,7158700.0,1427
0,5320484.0,181654
-3,5109354.0,8599
-3,5108881.0,8605
-24,7150506.0,1439
-24,7142356.0,1446
-1,4880287.0,18856
0,5320455.0,181673
-24,7141969.0,1458
0,4017179.0,849333
-1,4819388.0,20927
0,5320412.0,181698
-24,7141227.0,1473
0,5320395.0,181704
-12,6152413.0,2507
-1,4819374.0,20940
0,5320043.0,181711
-24,7115538.0,1488
-12,6152412.0,2513
-5,5380060.0,6613
-3,5276421.0,7642
-5,5380058.0,6619
-449,9735156.0,477
-12,6152245.0,2526
0,4723080.0,211421
-24,7065168.0,1503
-5,5379876.0,6625
-12,6152135.0,2532
0,4016896.0,849385
-442,9736312.0,486
-23,7065241.0,1512
-5,5379819.0,6632
0,4723079.0,211434
