HardScore,SoftScore,TimeStamp
-96,1.1110684E7,1025
-1,6070338.0,131584
-3,6066080.0,9731
-371,1.071998E7,516
0,5505173.0,407042
-30,7157566.0,1541
-3,5732498.0,12806
-93,1.1110044E7,1032
0,5504800.0,407055
-5,5548372.0,6154
-14,6341131.0,2059
-366,1.0719426E7,524
0,6232219.0,134671
-92,1.0513375E7,1038
-1,6059253.0,131596
0,6118105.0,302091
-29,7081666.0,1553
-360,1.0719694E7,533
-89,1.0513005E7,1045
0,6083721.0,302097
-28,7081731.0,1559
-9,5736533.0,3609
-1,6059252.0,131608
0,6083673.0,302110
0,5504772.0,407068
-81,1.0511715E7,1051
-28,7081663.0,1565
-13,6341819.0,2077
-353,1.0747163E7,542
-80,1.0511646E7,1058
-13,6341036.0,2083
-2,5553748.0,38949
-2,5153673.0,66084
-347,1.0751697E7,550
-1,6058413.0,131621
-79,1.0256443E7,1064
-27,7081664.0,1577
-12,6340969.0,2089
0,6186049.0,300589
-2,5544831.0,38955
-2,5140896.0,66090
-77,1.0256008E7,1070
-342,1.0751408E7,559
-5,5547497.0,6191
0,6081137.0,302123
-12,6340446.0,2096
-2,5544287.0,38961
-1,6058257.0,131633
-68,1.0256128E7,1077
-27,7080002.0,1589
-466,1.0999493E7,54
-11,6451902.0,2102
-9,5736532.0,3639
-336,1.1148371E7,568
-66,1.0256928E7,1083
-26,7090739.0,1596
-11,6451682.0,2108
-2,5140680.0,66109
-330,1.1211506E7,576
-11,5906262.0,2624
-5,5546931.0,6209
-25,7090739.0,1602
0,6185980.0,300615
-64,1.0256695E7,1092
0,6186021.0,300608
-11,5906229.0,2630
-25,7090589.0,1608
-11,6451650.0,2120
-324,1.1211854E7,585
0,6185979.0,300621
-63,1.0257697E7,1098
-2,5140344.0,66122
-11,5906227.0,2636
-5,5538989.0,6221
-25,7090448.0,1614
-11,6451521.0,2126
-62,9687213.0,1104
-9,5841992.0,3153
-318,1.1184661E7,594
-24,7090538.0,1621
-61,9630346.0,1111
-24,7090092.0,1627
-313,1.118454E7,604
-60,9612415.0,1117
-11,5905203.0,2655
0,5806877.0,406105
-24,7001894.0,1633
-59,9612523.0,1124
-4,5768599.0,7268
-24,7001781.0,1639
-59,9231654.0,1130
-10,6168633.0,2666
-308,1.1184832E7,621
-24,7001594.0,1645
-11,6135623.0,2157
-59,9185899.0,1137
-11,6135470.0,2163
-58,9185032.0,1143
-24,6535843.0,1657
0,5804717.0,406143
-302,1.1184327E7,635
-57,9198020.0,1150
0,5805004.0,406137
-9,5692572.0,4738
-297,1.1183577E7,643
-3,6167293.0,9347
-56,9198056.0,1156
-24,6321426.0,1669
-8,5091479.0,5765
-4,5759867.0,7303
0,5770338.0,406156
-292,1.0913358E7,651
-55,9197798.0,1163
-9,5692435.0,4752
-53,9197629.0,1169
-24,6314767.0,1681
0,5610582.0,406679
-286,1.1048715E7,659
-8,5091478.0,5779
-11,6135396.0,2196
-9,6225115.0,2708
-4,5785913.0,6804
-4,5759637.0,7316
-52,9176962.0,1175
-24,6312935.0,1687
-8,5091455.0,5785
-4,5759614.0,7322
0,5610565.0,406685
-281,1.1049097E7,668
-52,9119496.0,1182
-9,5692395.0,4766
-4,5785757.0,6816
0,5439077.0,413862
-275,1.104973E7,676
-51,9119894.0,1188
-8,5091307.0,5798
0,5439078.0,413856
0,5438769.0,413868
-50,9214936.0,1195
-9,6214565.0,2731
-8,5091271.0,5804
-270,1.1049822E7,685
-24,6311459.0,1712
-49,9339989.0,1202
-4,5785572.0,6834
-264,1.1050177E7,693
-48,9339770.0,1208
-4,5759436.0,7352
-3,6147389.0,9400
0,5438433.0,413887
-259,1.1051179E7,701
-4,5785355.0,6846
-4,5759424.0,7358
-2,5201279.0,39102
-48,9127792.0,1215
-2,5758012.0,31427
-48,9036140.0,1221
-8,5091215.0,5829
