HardScore,SoftScore,TimeStamp
-383,1.0721167E7,512
-9,5842153.0,3074
-68,1.0256128E7,1029
-3,6442495.0,8710
-3,5716478.0,13318
-1,5795161.0,94728
-377,1.0719927E7,523
-66,1.0256928E7,1035
-3,6442493.0,8716
-1,5795160.0,94734
-64,1.0256695E7,1042
-29,7081666.0,1555
-1,5795159.0,94741
-371,1.071998E7,533
-14,6341131.0,2072
-63,1.0257697E7,1049
-28,7081731.0,1562
-366,1.0719426E7,542
-62,9687213.0,1055
-3,4816584.0,50207
-28,7081663.0,1568
-3,6272683.0,8740
-61,9630346.0,1063
-360,1.0719694E7,552
-13,6341819.0,2090
-3,4908508.0,49195
-3,4816069.0,50219
-27,7081664.0,1580
-60,9612415.0,1069
-353,1.0747163E7,558
-3,6066442.0,9774
-13,6341036.0,2096
-3,4903595.0,49201
-466,1.0999493E7,53
-347,1.0751697E7,566
-12,6340969.0,2102
-9,5736533.0,3638
-3,4903494.0,49207
-3,4815971.0,50232
-27,7080002.0,1593
-59,9612523.0,1083
-12,6340446.0,2109
-342,1.0751408E7,574
-26,7090739.0,1599
-5,5548372.0,6207
-1,5370601.0,392260
-11,6451902.0,2115
-25,7090739.0,1606
-336,1.1148371E7,583
-11,6451682.0,2121
-59,9231654.0,1098
-25,7090589.0,1612
-330,1.1211506E7,590
-1,5370558.0,392266
-3,5081265.0,40017
-25,7090448.0,1618
-1,5363786.0,392279
-9,5736532.0,3668
-1,5364068.0,392273
-11,6451650.0,2134
-11,5906262.0,2648
-3,6066080.0,9816
-59,9185899.0,1113
-24,7090538.0,1625
-324,1.1211854E7,604
-11,6451521.0,2140
-3,5081219.0,40029
-24,7090092.0,1631
-11,5906229.0,2655
-2,5961050.0,88163
-318,1.1184661E7,611
-5,5547497.0,6243
-3,5079306.0,40035
-24,7001894.0,1637
-11,5906227.0,2661
-313,1.118454E7,617
-58,9185032.0,1129
-3,5078692.0,40042
-24,7001781.0,1643
-308,1.1184832E7,625
-2,5953193.0,88176
-24,7001594.0,1650
-1,5363784.0,392310
-5,5546931.0,6261
-3,5928199.0,12917
-1,5363785.0,392304
-9,5841992.0,3190
-11,5905203.0,2679
-302,1.1184327E7,632
-1,5357902.0,392317
-57,9198020.0,1145
-11,6135623.0,2171
-3,5927558.0,12923
-297,1.1183577E7,638
-24,6535843.0,1662
-3,5927306.0,12929
-5,5538989.0,6274
-2,5951894.0,88195
-11,6135470.0,2179
-10,6168633.0,2691
-292,1.0913358E7,645
-3,5927291.0,12935
-56,9198056.0,1160
-24,6321426.0,1674
-286,1.1048715E7,651
-3,5927264.0,12942
-281,1.1049097E7,657
-55,9197798.0,1169
-3,5927263.0,12948
-3,5210393.0,39573
-24,6314767.0,1686
-11,6135396.0,2198
-53,9197629.0,1175
-275,1.104973E7,664
-3,5733013.0,12954
-24,6312935.0,1692
-4,5768599.0,7324
-2,5866427.0,88221
-52,9176962.0,1182
-270,1.1049822E7,674
-52,9119496.0,1188
-2,5865794.0,88228
-3,5732499.0,12967
-264,1.1050177E7,681
-24,6311459.0,1705
-51,9119894.0,1195
-11,6135273.0,2222
-9,5692572.0,4782
-259,1.1051179E7,688
-9,6225115.0,2736
-2,5865329.0,88241
-50,9214936.0,1201
-1,5285205.0,392887
-3,5732498.0,12979
-9,5692435.0,4788
-253,1.1051655E7,696
-49,9339989.0,1208
-2,5864273.0,88248
-9,5692395.0,4794
-1,5487776.0,334015
-1,5206955.0,392895
-1,5488348.0,334009
-23,6368306.0,1725
-9,6214565.0,2749
-8,5091479.0,5821
-248,1.1051146E7,702
-48,9339770.0,1215
-1,5487280.0,334021
-4,5759867.0,7361
-22,6369220.0,1731
-244,1.1050779E7,708
-48,9127792.0,1221
-4,5785913.0,6856
-22,6368968.0,1737
-8,5091478.0,5833
-1,5487040.0,334028
-2,5864272.0,88267
-240,1.1028478E7,715
-48,9036140.0,1228
-4,5759637.0,7373
-22,6368866.0,1743
-9,6214396.0,2767
-8,5091455.0,5839
-234,1.102888E7,721
-3,6167293.0,9426
-48,9035913.0,1235
-4,5759614.0,7379
-22,6368558.0,1749
-4,5785757.0,6869
-9,6213924.0,2774
-229,1.0940358E7,727
-1,5206954.0,392914
-2,5864237.0,88280
-47,9037577.0,1242
-22,6368536.0,1755
-8,5091307.0,5852
-9,6213788.0,2781
-224,1.0941012E7,734
-2,5863899.0,88286
-47,9037006.0,1248
-8,5091271.0,5858
-220,1.0940952E7,740
-2,5863712.0,88292
-46,9037089.0,1255
-22,6334641.0,1768
-4,5785572.0,6888
-3,4815690.0,50408
-214,1.0940952E7,746
-2,5863358.0,88299
-45,9037067.0,1261
-3,4815689.0,50414
-1,5205565.0,392939
-9,6213297.0,2800
-209,1.1283675E7,753
-4,5759436.0,7410
-44,9037500.0,1268
-22,6312783.0,1780
-4,5785355.0,6901
-204,1.1419114E7,759
-4,5759424.0,7416
-44,8696928.0,1275
-8,5091215.0,5883
-11,6122924.0,2301
-200,1.1418208E7,766
-22,6311853.0,1793
-3,4802521.0,50433
-43,8691040.0,1282
-8,5091214.0,5890
-196,1.1418361E7,772
-22,6311389.0,1799
-42,8691490.0,1288
-11,6122895.0,2313
-191,1.141868E7,779
-3,6147389.0,9483
-4,5784225.0,6925
-22,6311371.0,1806
-42,8690749.0,1295
-9,6026588.0,2832
-4,5783748.0,6931
-3,4802514.0,50451
-22,6309812.0,1812
-7,5100196.0,5908
-11,6122361.0,2325
-41,8690772.0,1302
-186,1.1417984E7,791
-3,4802513.0,50458
-22,6309121.0,1819
-41,8588769.0,1308
-9,6026587.0,2844
-4,5759178.0,7452
-22,6308426.0,1825
-40,8588807.0,1315
-2,5860010.0,88357
-182,1.1417078E7,805
-3,4802512.0,50470
-11,6115296.0,2344
-9,5861340.0,2857
-2,5818027.0,88363
-40,8116275.0,1324
-7,5030788.0,5932
-1,5205564.0,393001
-21,6308519.0,1837
-3,4801728.0,50477
-11,6112406.0,2350
-9,5855011.0,2863
-1,5357882.0,392501
-40,8115247.0,1330
-2,5817736.0,88370
-1,5204351.0,393014
-177,1.1418166E7,820
-21,6308338.0,1844
-9,5855010.0,2870
-2,5817721.0,88377
-40,8113845.0,1337
-1,5357822.0,392508
