HardScore,SoftScore,TimeStamp
-1,5804921.0,148992
-366,1.0719426E7,515
-25,7090448.0,1539
-11,6451650.0,2051
-11,5906229.0,2563
-62,9687213.0,1028
-5,5546931.0,6149
-24,7090538.0,1545
-11,5906227.0,2569
-360,1.0719694E7,523
-61,9630346.0,1035
-24,7090092.0,1551
-11,6451521.0,2064
-9,5841992.0,3088
-60,9612415.0,1041
-1,5804799.0,149011
-5,5538989.0,6162
-353,1.0747163E7,532
-24,7001894.0,1557
-59,9612523.0,1047
-24,7001781.0,1563
-11,5905203.0,2587
-347,1.0751697E7,540
-59,9231654.0,1053
-1,5804615.0,149023
-4,5768599.0,7200
-24,7001594.0,1570
-1,5342173.0,281639
-59,9185899.0,1060
-342,1.0751408E7,549
-1,5341933.0,281645
-58,9185032.0,1066
-10,6168633.0,2603
-2,5124789.0,109610
-336,1.1148371E7,558
-57,9198020.0,1073
-330,1.1211506E7,564
-466,1.0999493E7,53
-56,9198056.0,1079
-2,5124526.0,109622
-1,5804614.0,149048
-324,1.1211854E7,571
-55,9197798.0,1085
-2,5124525.0,109628
-24,6535843.0,1598
-1,5341751.0,281658
-2,5124354.0,109634
-53,9197629.0,1092
-1,5340989.0,281664
-318,1.1184661E7,582
-2,5124023.0,109641
-1,5804416.0,149066
-52,9176962.0,1098
-2,5124009.0,109647
-9,5692572.0,4687
-8,5091479.0,5712
-52,9119496.0,1105
-1,5804272.0,149072
-313,1.118454E7,595
-11,6135623.0,2134
-51,9119894.0,1111
-3,6167293.0,9304
-308,1.1184832E7,601
-4,5759867.0,7258
-24,6321426.0,1627
-11,6135470.0,2140
-8,5091478.0,5724
-9,5692435.0,4702
-302,1.1184327E7,608
-2,5153673.0,65633
-8,5091455.0,5730
-2,5201279.0,39011
-50,9214936.0,1124
-4,5785913.0,6756
-297,1.1183577E7,614
-4,5759637.0,7270
-2,5140896.0,65640
-292,1.0913358E7,620
-9,5692395.0,4716
-4,5759614.0,7276
-11,6135396.0,2158
-8,5091307.0,5742
-4,5785757.0,6768
-286,1.1048715E7,626
-49,9339989.0,1139
-24,6314767.0,1652
-2,5758012.0,31348
-8,5091271.0,5749
-281,1.1049097E7,632
-24,6312935.0,1658
-2,5140680.0,65658
-275,1.104973E7,639
-48,9339770.0,1154
-4,5785572.0,6788
-270,1.1049822E7,645
-24,6311459.0,1670
-9,6225115.0,2694
-11,6135273.0,2183
-2,5140344.0,65672
-4,5759436.0,7306
-264,1.1050177E7,651
-8,5091215.0,5773
-3,6147389.0,9357
0,5591466.0,337544
-4,5785355.0,6800
-4,5759424.0,7312
-48,9127792.0,1169
-259,1.1051179E7,658
-9,6214565.0,2706
-8,5091214.0,5780
-253,1.1051655E7,664
-23,6368306.0,1688
-248,1.1051146E7,670
-22,6369220.0,1694
-48,9036140.0,1184
-2,5757649.0,31395
-244,1.1050779E7,676
-22,6368968.0,1700
-9,6214396.0,2724
-7,5100196.0,5798
-4,5784225.0,6824
-2,5757644.0,31401
-22,6368866.0,1706
-240,1.1028478E7,683
-9,6213924.0,2731
-4,5783748.0,6830
-48,9035913.0,1199
-22,6368558.0,1712
-9,6213788.0,2737
-234,1.102888E7,690
-4,5759178.0,7348
-22,6368536.0,1718
-229,1.0940358E7,697
-7,5030788.0,5822
-224,1.0941012E7,703
-47,9037577.0,1215
-22,6334641.0,1730
-9,6213297.0,2756
-220,1.0940952E7,709
-214,1.0940952E7,715
-47,9037006.0,1227
-9,5660736.0,5325
-22,6312783.0,1742
-209,1.1283675E7,722
-46,9037089.0,1234
-9,5660651.0,5331
-11,6122924.0,2260
-204,1.1419114E7,728
-45,9037067.0,1241
-9,5660492.0,5337
-22,6311853.0,1754
-6,5364103.0,5852
-200,1.1418208E7,734
-44,9037500.0,1247
-22,6311389.0,1760
-11,6122895.0,2272
-9,6026588.0,2786
-196,1.1418361E7,740
-44,8696928.0,1254
