HardScore,SoftScore,TimeStamp
-366,1.0719426E7,515
-13,6341036.0,2052
-1,5116758.0,772623
-61,9630346.0,1029
-1,5117401.0,772610
-360,1.0719694E7,523
-60,9612415.0,1035
-27,7080002.0,1547
-12,6340969.0,2059
-3,6066442.0,9740
-1,5333626.0,729604
-12,6340446.0,2065
-59,9612523.0,1042
-26,7090739.0,1554
-353,1.0747163E7,532
-5,5548372.0,6167
-25,7090739.0,1560
-11,6451902.0,2072
-59,9231654.0,1051
-347,1.0751697E7,541
-25,7090589.0,1566
-11,6451682.0,2078
-1,6134359.0,307236
-1,5332397.0,729642
-1,6085623.0,307750
-342,1.0751408E7,549
-25,7090448.0,1573
-2,5436787.0,39975
-59,9185899.0,1065
-11,6451650.0,2090
-24,7090538.0,1579
-9,5736532.0,3627
-2,5402578.0,39981
-336,1.1148371E7,558
-11,5906262.0,2607
-1,5332398.0,729636
-24,7090092.0,1585
-11,6451521.0,2097
-3,5928199.0,12851
-1,5332038.0,729656
-1,5331852.0,729663
-466,1.0999493E7,53
-11,5906229.0,2613
-330,1.1211506E7,566
-24,7001894.0,1591
-3,6066080.0,9783
-58,9185032.0,1080
-11,5906227.0,2619
-5,5547497.0,6204
-324,1.1211854E7,573
-1,6085304.0,307769
-24,7001781.0,1598
-3,5927558.0,12865
-24,7001594.0,1604
-318,1.1184661E7,582
-1,5331676.0,729677
-57,9198020.0,1096
-2,5401693.0,40011
-9,5841992.0,3148
-313,1.118454E7,589
-11,5905203.0,2638
-5,5546931.0,6222
-24,6535843.0,1616
-11,6135623.0,2128
-3,5927306.0,12880
-308,1.1184832E7,596
-56,9198056.0,1110
-11,6135470.0,2134
-4,5768599.0,7256
-10,6168633.0,2650
-5,5538989.0,6234
-3,5927291.0,12890
-1,6085140.0,307806
-302,1.1184327E7,603
-24,6321426.0,1629
-3,5927264.0,12896
-297,1.1183577E7,610
-55,9197798.0,1125
-3,5927263.0,12902
-292,1.0913358E7,616
-24,6314767.0,1641
-11,6135396.0,2153
-2,5111355.0,40042
-3,5733013.0,12909
-286,1.1048715E7,623
-2,5059695.0,40559
-24,6312935.0,1648
-1,6085139.0,307831
-53,9197629.0,1140
-281,1.1049097E7,629
-2,5111120.0,40054
-3,5732499.0,12921
-52,9176962.0,1147
-275,1.104973E7,636
-24,6311459.0,1660
-2,5059595.0,40572
-2,5111089.0,40061
-270,1.1049822E7,642
-52,9119496.0,1154
-11,6135273.0,2180
-9,5692572.0,4741
-3,5732498.0,12933
-2,5758012.0,31879
-9,6225115.0,2696
-264,1.1050177E7,649
-51,9119894.0,1161
-9,5692435.0,4748
-23,6368306.0,1678
-1,6084084.0,307850
-259,1.1051179E7,655
-50,9214936.0,1168
-4,5759867.0,7312
-9,5692395.0,4754
-22,6369220.0,1684
-9,6214565.0,2708
-8,5091479.0,5780
-253,1.1051655E7,661
-49,9339989.0,1174
-1,6084067.0,307868
-22,6368968.0,1691
-248,1.1051146E7,669
-48,9339770.0,1181
-4,5785913.0,6814
-8,5091478.0,5793
-4,5759637.0,7330
-22,6368866.0,1699
-244,1.1050779E7,676
-48,9127792.0,1188
-9,6214396.0,2726
-8,5091455.0,5799
-4,5759614.0,7336
-22,6368558.0,1705
-240,1.1028478E7,682
-48,9036140.0,1194
-4,5785757.0,6826
-9,6213924.0,2733
-2,4898074.0,83628
-3,6167293.0,9390
-22,6368536.0,1711
-234,1.102888E7,689
-48,9035913.0,1201
-9,6213788.0,2739
-8,5091307.0,5811
-2,4898057.0,83634
-229,1.0940358E7,695
-47,9037577.0,1208
-2,5757649.0,31929
-8,5091271.0,5818
-22,6334641.0,1724
-4,5785572.0,6844
-224,1.0941012E7,701
-47,9037006.0,1214
-2,5757644.0,31935
-1,5654276.0,318663
-220,1.0940952E7,708
-46,9037089.0,1221
-1,5654412.0,318657
-9,6213297.0,2758
-4,5759436.0,7367
-22,6312783.0,1736
-4,5785355.0,6856
-214,1.0940952E7,714
-45,9037067.0,1228
-4,5759424.0,7373
-209,1.1283675E7,721
-44,9037500.0,1235
-11,6122924.0,2259
-8,5091215.0,5843
-22,6311853.0,1748
-1,6059062.0,307920
-2,4877771.0,83671
-204,1.1419114E7,727
-8,5091214.0,5849
-44,8696928.0,1242
-22,6311389.0,1755
-2,4877751.0,83677
-200,1.1418208E7,733
-11,6122895.0,2271
-43,8691040.0,1248
-22,6311371.0,1761
-4,5784225.0,6881
-2,4875835.0,83683
-196,1.1418361E7,740
-3,6147389.0,9445
-9,6026588.0,2790
-4,5783748.0,6887
-42,8691490.0,1256
-22,6309812.0,1768
-191,1.141868E7,746
-11,6122361.0,2283
-7,5100196.0,5868
-42,8690749.0,1262
-22,6309121.0,1774
-186,1.1417984E7,753
-4,5759178.0,7409
-9,6026587.0,2802
-22,6308426.0,1780
-41,8690772.0,1269
-2,4871204.0,83707
-41,8588769.0,1276
-182,1.1417078E7,766
-11,6115296.0,2302
-9,5861340.0,2814
-21,6308519.0,1793
-40,8588807.0,1283
-11,6112406.0,2308
-9,5855011.0,2821
-7,5030788.0,5893
-21,6308338.0,1799
-40,8116275.0,1289
-9,5855010.0,2827
-177,1.1418166E7,780
-21,6308337.0,1806
-2,4870944.0,83726
-40,8115247.0,1296
-9,5854857.0,2833
-9,5660736.0,5393
-9,5660651.0,5399
-40,8113845.0,1304
-9,5854856.0,2840
-20,6309021.0,1818
-172,1.1418657E7,795
-9,5660492.0,5406
-40,8113844.0,1311
-19,6310407.0,1824
-6,5364103.0,5923
-40,8113462.0,1317
-19,6310313.0,1830
-169,1.1418119E7,809
-40,8113281.0,1324
-18,6348231.0,1836
-9,5854753.0,2864
-39,8114924.0,1330
-18,6347688.0,1843
-11,6112082.0,2357
-164,1.1418143E7,822
-38,8116646.0,1337
-18,6347527.0,1849
-159,1.1419135E7,828
-9,5854752.0,2877
-38,8011837.0,1343
-17,6348686.0,1855
-155,1.1419276E7,834
-38,7969988.0,1350
-11,6112066.0,2375
-1,5647211.0,318787
-5,5551742.0,5960
-151,1.141973E7,841
-1,5647208.0,318793
-147,1.1419955E7,847
-17,6348401.0,1873
-38,7644108.0,1363
-143,1.1209153E7,853
-8,5660871.0,5462
-37,7644108.0,1369
-139,1.1209234E7,860
-8,5660654.0,5468
-17,6348260.0,1886
-1,5647195.0,318811
-37,7643299.0,1376
-9,5854677.0,2913
-133,1.1209636E7,866
-1,5699182.0,316768
-36,7643660.0,1382
-9,5824500.0,3430
-132,1.120952E7,872
-35,7615925.0,1389
-128,1.1210476E7,879
-3,6544462.0,8560
-34,7713674.0,1395
-123,1.1209967E7,885
-9,5854300.0,2935
-34,7672617.0,1402
-17,6347506.0,1914
-119,1.121005E7,891
-34,7111082.0,1408
-115,1.1210456E7,898
-34,7110651.0,1414
-9,5842891.0,2950
-113,1.121106E7,904
-33,7059788.0,1421
-110,1.1210892E7,910
-33,7059477.0,1427
-107,1.1211777E7,917
-17,6346204.0,1943
