HardScore,SoftScore,TimeStamp
-97,1035406.0,257
-16,1102165.0,513
-16,1101742.0,518
-92,1064722.0,263
-15,1101852.0,523
-88,1056687.0,269
0,969298.0,486152
-82,1056424.0,275
-14,1101825.0,532
-75,1056045.0,280
-14,1101661.0,537
-71,1057288.0,286
-14,1101656.0,546
-70,1056989.0,291
-14,1101592.0,555
-66,1056942.0,300
-231,1083353.0,45
0,968735.0,893216
0,968778.0,887356
-65,1055833.0,309
-14,1101290.0,565
0,968926.0,886324
-7,1118977.0,828
0,1025144.0,26942
-61,1055833.0,319
-4,1110050.0,1087
0,970177.0,35135
-13,1101289.0,583
-3,1131124.0,1095
-52,1055778.0,330
-13,1100949.0,588
-3,1079797.0,1100
-7,1118903.0,845
-49,1055719.0,335
-1,959581.0,2642
-12,1100983.0,595
-47,1055788.0,340
-3,1058455.0,1112
-44,1054138.0,345
0,969235.0,884567
-12,1100853.0,605
-42,1054418.0,350
0,1081343.0,3936
-40,1053714.0,355
0,969116.0,884846
-38,1053392.0,360
-198,1081816.0,109
-37,1053418.0,365
-2,1079836.0,1137
-36,1053194.0,370
-11,1139615.0,627
-2,1058494.0,1141
-34,1053403.0,375
0,969058.0,884858
-10,1139482.0,632
-7,1118820.0,889
-191,1082360.0,123
-33,1053342.0,379
-32,1052903.0,384
-1,1058212.0,1154
-31,1052809.0,389
-179,1082677.0,136
0,968732.0,894853
-30,1052456.0,393
-29,1052529.0,398
-28,1052373.0,403
-173,1082682.0,149
-28,1052099.0,407
-28,1052042.0,412
-28,1051345.0,417
-167,1077455.0,162
-28,1051292.0,422
-6,1044140.0,939
-161,1076994.0,174
-5,1100196.0,944
-10,1099891.0,689
-5,1099649.0,948
-27,1051371.0,440
-4,1120732.0,952
-155,1076931.0,186
-9,1100288.0,698
-4,1119652.0,957
-8,1138775.0,702
-26,1051450.0,448
-149,1076972.0,199
-143,1076990.0,206
-25,1051883.0,465
-138,1077258.0,213
0,969269.0,876757
-132,1078118.0,219
-25,1051236.0,476
-23,1099714.0,480
-126,1078131.0,226
-1,960423.0,2274
-20,1100362.0,485
-122,1034220.0,233
-19,1102414.0,490
0,968748.0,891616
-113,1034664.0,239
-7,1140344.0,752
0,968736.0,891645
-17,1102835.0,499
-108,1034669.0,245
-17,1102694.0,504
0,969801.0,294398
-103,1035411.0,251
-16,1102563.0,508
-7,1140159.0,765
0,969952.0,294395
