HardScore,SoftScore,TimeStamp
-17,1102835.0,513
-103,1035411.0,258
-17,1102694.0,518
-97,1035406.0,264
-16,1102563.0,522
-92,1064722.0,269
-16,1102165.0,526
-88,1056687.0,275
-16,1101742.0,531
-15,1101852.0,535
-1,959581.0,2583
-82,1056424.0,281
-75,1056045.0,286
-14,1101825.0,544
-71,1057288.0,292
-14,1101661.0,548
0,1081343.0,3878
-70,1056989.0,297
-14,1101656.0,556
-231,1083353.0,45
-7,1118977.0,816
-66,1056942.0,306
0,969571.0,849982
0,968732.0,892478
-14,1101592.0,565
-4,1110050.0,1077
-65,1055833.0,316
-14,1101290.0,573
-3,1131124.0,1085
-7,1118903.0,832
-3,1079797.0,1090
-61,1055833.0,326
-13,1101289.0,590
-52,1055778.0,335
-3,1058455.0,1103
0,1025144.0,26705
-13,1100949.0,595
-12,1100983.0,599
-7,1118820.0,856
-49,1055719.0,345
-12,1100853.0,603
-47,1055788.0,354
0,969912.0,788591
-44,1054138.0,358
-2,1079836.0,1129
0,969950.0,469869
-42,1054418.0,363
-11,1139615.0,620
-198,1081816.0,109
-2,1058494.0,1134
-40,1053714.0,368
-10,1139482.0,625
-38,1053392.0,373
0,969124.0,864376
0,968875.0,890490
-37,1053418.0,377
-1,1058212.0,1146
-191,1082360.0,123
-36,1053194.0,382
-34,1053403.0,387
-179,1082677.0,136
-33,1053342.0,392
-32,1052903.0,396
-6,1044140.0,909
-31,1052809.0,401
-5,1100196.0,917
-173,1082682.0,150
-30,1052456.0,406
-29,1052529.0,410
-5,1099649.0,926
-28,1052373.0,415
-167,1077455.0,163
-28,1052099.0,419
-4,1120732.0,935
-28,1052042.0,424
0,969664.0,847014
-10,1099891.0,683
-28,1051345.0,429
-4,1119652.0,943
-161,1076994.0,176
-28,1051292.0,433
-9,1100288.0,691
-8,1138775.0,696
-27,1051371.0,442
-155,1076931.0,188
-26,1051450.0,447
-1,960423.0,2239
-149,1076972.0,205
-25,1051883.0,462
-143,1076990.0,212
-25,1051236.0,471
0,968749.0,890837
-138,1077258.0,219
0,970103.0,40927
-23,1099714.0,480
-132,1078118.0,226
-7,1140344.0,741
0,968735.0,890859
-126,1078131.0,233
-20,1100362.0,489
-122,1034220.0,239
-19,1102414.0,498
-7,1140159.0,754
0,1009487.0,38131
-113,1034664.0,246
-108,1034669.0,252
