HardScore,SoftScore,TimeStamp
-265,2.7043069E7,4101
0,1.2051241E7,81935
-64,2.4291366E7,6159
-263,2.7041195E7,4117
-10,2.0117375E7,10262
-6,1.8714068E7,12310
-5,1.6944159E7,14358
0,1.2108155E7,69655
0,1.2051213E7,81951
-64,2.4205846E7,6176
-839,2.8481043E7,2082
-259,2.7039463E7,4133
-10,2.0028703E7,10279
-64,2.4174962E7,6192
-1,1.4042152E7,22578
-255,2.7039739E7,4149
-6,1.8713671E7,12342
0,1.1594288E7,86071
-834,2.8480087E7,2104
-25,2.2129701E7,8252
-63,2.4174907E7,6208
-1,1.4039025E7,22594
-252,2.702513E7,4165
-6,1.8713237E7,12358
0,1.1594101E7,86087
-828,2.8584638E7,2120
-25,2.2129667E7,8268
-62,2.4175488E7,6224
-1,1.4038968E7,22610
0,8937644.0,682073
-944,2.9510591E7,85
-248,2.7025139E7,4181
-6,1.8713196E7,12374
-823,2.8250511E7,2136
-25,2.1954052E7,8284
-62,2.4161265E7,6239
0,9130493.0,440409
0,9573119.0,137314
-1,1.4038967E7,22626
0,8937217.0,682089
-244,2.7024815E7,4196
-5,1.6933656E7,14437
-6,1.8712896E7,12390
-818,2.8250468E7,2151
0,1.2105084E7,69737
-25,2.1865071E7,8300
-62,2.4160941E7,6255
0,1.1331608E7,90222
-1,1.403881E7,22642
-239,2.7024319E7,4212
-5,1.6933401E7,14453
-6,1.8712502E7,12406
-1,1.4269114E7,20598
-812,2.8250484E7,2167
-25,2.1714259E7,8316
-61,2.4170376E7,6272
-1,1.4038624E7,22658
0,9573093.0,137345
0,8936726.0,682121
-234,2.7154923E7,4228
-1,1.4222016E7,20613
-6,1.8712488E7,12422
-807,2.8240155E7,2183
0,1.2104737E7,69768
-25,2.171321E7,8332
0,1.2051132E7,82063
0,9130090.0,440456
-60,2.4592964E7,6288
0,9573092.0,137362
-232,2.6786959E7,4244
-802,2.8239879E7,2198
0,1.1593927E7,86169
0,1.2104391E7,69784
-25,2.1713193E7,8348
0,1.2050772E7,82079
-59,2.4592961E7,6305
-1,1.4038382E7,22689
0,1.21418E7,67747
0,8936085.0,682152
-9,2.0476584E7,10403
-230,2.6787571E7,4260
0,1.4471616E7,24741
-796,2.8240441E7,2214
0,1.1593926E7,86185
-25,2.169629E7,8364
0,9130079.0,440488
0,1.2050392E7,82096
-1,1.4038288E7,22706
-9,2.0476545E7,10419
-226,2.678756E7,4276
0,1.4471614E7,24756
-790,2.8494506E7,2230
0,1.2104318E7,69815
-6,1.8706034E7,12472
0,1.1593843E7,86201
-25,2.1688939E7,8380
0,9130071.0,440504
-1,1.403824E7,22722
-223,2.6786893E7,4292
0,1.4471572E7,24772
0,1.2140097E7,67781
-784,2.8553836E7,2245
-58,2.4594258E7,6342
0,1.1593842E7,86217
-24,2.1971518E7,8396
0,9129813.0,440520
0,1.2050391E7,82128
-221,2.6787412E7,4308
-779,2.8254084E7,2261
0,1.446814E7,24789
-6,1.8700017E7,12503
-23,2.2168924E7,8412
-58,2.4557764E7,6365
0,1.2050305E7,82143
0,1.1322654E7,90335
-1,1.4037976E7,22753
-773,2.8253954E7,2276
-9,2.044257E7,10469
-5,1.6931945E7,14565
-218,2.6786425E7,4326
0,9496828.0,422112
-6,1.8699451E7,12519
0,1.1593359E7,86248
0,1.1322536E7,90351
0,9571198.0,137458
-1,1.4037885E7,22769
-768,2.8206323E7,2291
-1,1.4206763E7,20723
-5,1.6931481E7,14581
-217,2.6578755E7,4342
-6,1.869945E7,12535
0,1.1593317E7,86264
-22,2.217038E7,8443
-58,2.4431407E7,6398
0,1.1314472E7,90367
-763,2.8205237E7,2307
-8,2.0442625E7,10500
0,1.4468071E7,24836
-5,1.6931056E7,14597
-214,2.6578933E7,4358
0,1.1593316E7,86280
-22,2.2170296E7,8460
-58,2.443108E7,6414
0,9671118.0,135443
-759,2.7658822E7,2322
0,9571047.0,137489
0,1.4462471E7,24852
-213,2.6577738E7,4374
0,1.1561628E7,86297
0,1.2104293E7,69912
-22,2.2142306E7,8476
0,1.2050283E7,82207
-58,2.440352E7,6431
0,9567148.0,137506
0,9670978.0,135459
0,9129669.0,440613
-754,2.7659017E7,2340
-8,2.0442508E7,10532
0,1.446247E7,24868
-5,1.6466151E7,14629
-207,2.6647389E7,4390
-22,2.214215E7,8494
-58,2.4403518E7,6447
0,1.2049961E7,82225
-749,2.7658861E7,2355
-8,2.0442447E7,10548
0,1.4462265E7,24884
0,9667129.0,135478
-206,2.6647577E7,4405
0,1.210372E7,69944
-57,2.4456E7,6463
-1,1.4037783E7,22848
0,1.1899735E7,82240
-745,2.7566637E7,2370
-8,2.0367999E7,10563
0,9567071.0,137537
0,9129651.0,440645
-6,1.8678333E7,12612
0,1.4462118E7,24900
-203,2.6649576E7,4421
-5,1.6465929E7,14661
-21,2.2142641E7,8525
0,1.1899356E7,82257
-740,2.7566209E7,2386
-8,2.0367829E7,10579
-201,2.6649533E7,4437
-6,1.8677821E7,12629
-5,1.6465611E7,14677
0,1.2082984E7,69975
-21,2.1682699E7,8541
-735,2.7566446E7,2401
0,1.1899043E7,82272
-8,2.0006462E7,10595
0,9559402.0,137569
-200,2.6641885E7,4453
-4,1.6467047E7,14693
0,9667112.0,135525
-21,2.1682031E7,8557
-57,2.4446811E7,6511
-730,2.7557233E7,2416
-8,2.000643E7,10611
0,9666900.0,135542
-197,2.664116E7,4469
-4,1.6282311E7,14709
-57,2.4157758E7,6526
0,8926338.0,682356
-725,2.7557282E7,2431
-21,2.1681859E7,8575
-1,1.4206375E7,20863
0,9559248.0,137600
-8,2.0006381E7,10627
-195,2.6641015E7,4485
-6,1.8677342E7,12677
-4,1.6282299E7,14725
-720,2.7556907E7,2447
-21,2.1681821E7,8591
-1,1.4206358E7,20879
0,9129402.0,440725
-193,2.6640994E7,4501
-6,1.8321983E7,12693
-4,1.6281626E7,14741
0,8926263.0,682387
-57,2.3998901E7,6558
-715,2.7556907E7,2463
-21,2.1656331E7,8607
0,1.1136597E7,96673
0,9129280.0,440741
-192,2.6579667E7,4517
-6,1.8321355E7,12709
-57,2.3997824E7,6574
-1,1.4037556E7,22958
0,1.1850246E7,82351
-710,2.7557159E7,2479
-20,2.1656178E7,8623
-8,2.0006285E7,10674
0,9129240.0,440756
-190,2.6579626E7,4533
-6,1.8321287E7,12725
-4,1.6280372E7,14773
0,9666810.0,135605
-57,2.3996746E7,6590
-1,1.4037513E7,22974
0,1.1850095E7,82367
-705,2.7485243E7,2495
-20,2.1656172E7,8639
-8,2.0006271E7,10690
0,9129239.0,440772
-186,2.6579386E7,4548
0,1.1131871E7,96719
-56,2.3992727E7,6607
-700,2.7474135E7,2512
0,1.0526896E7,115153
-8,2.0006058E7,10706
-6,1.7949938E7,12756
-183,2.6864502E7,4565
-56,2.3992484E7,6622
-20,2.1655987E7,8671
-694,2.7474203E7,2528
0,1.0526866E7,115169
-8,2.0006018E7,10722
0,9129236.0,440805
-179,2.6859287E7,4580
-6,1.7949931E7,12772
0,1.0133465E7,119269
-56,2.3991933E7,6638
-20,2.1655938E7,8687
-689,2.7332815E7,2544
-8,2.0005766E7,10738
-178,2.6859203E7,4596
-3,1.5845108E7,14836
-1,1.4037359E7,23036
-55,2.3991697E7,6654
-20,2.1078067E7,8703
0,1.1055158E7,96766
-684,2.7332635E7,2560
-7,2.0005722E7,10754
0,9138740.0,438789
-6,1.7949587E7,12804
-3,1.5844886E7,14852
-169,2.6859013E7,4613
-55,2.3991632E7,6671
-20,2.1078037E7,8719
0,9138398.0,438806
-6,1.7533761E7,12820
-3,1.5731496E7,14868
-678,2.7373598E7,2582
-168,2.6751948E7,4630
0,8925940.0,682512
-55,2.3643062E7,6687
-20,2.0877999E7,8735
0,9137715.0,438822
-7,2.0004908E7,10786
-6,1.7533617E7,12836
0,8925478.0,682543
-163,2.6764288E7,4646
-55,2.3555678E7,6702
-20,2.0877965E7,8751
0,9137714.0,438838
-7,2.0004032E7,10802
-6,1.7533616E7,12851
0,9916270.0,121401
-673,2.7373203E7,2618
-162,2.6755547E7,4666
-1,1.4037358E7,23099
-1,1.4179801E7,21052
0,9504537.0,137791
-55,2.3555642E7,6719
-19,2.0877924E7,8767
-7,2.0003944E7,10818
-6,1.7533553E7,12867
0,9916249.0,121417
-1,1.4037312E7,23117
-55,2.3413537E7,6734
-6,1.7287578E7,12884
0,8871197.0,682590
0,9916046.0,121432
-160,2.6756158E7,4703
-55,2.3258569E7,6751
-19,2.0877031E7,8799
-668,2.7373043E7,2656
-7,2.0003615E7,10849
-6,1.7287346E7,12900
0,8870837.0,682606
0,9915845.0,121448
-1,1.4037311E7,23149
-55,2.3201978E7,6767
-19,2.0842851E7,8815
0,1.0526493E7,115310
-663,2.7372547E7,2672
-6,1.7287339E7,12916
0,9666764.0,135796
-159,2.6687969E7,4728
-19,2.084246E7,8831
-657,2.7373182E7,2688
-54,2.3254251E7,6786
-3,1.5731117E7,14978
0,9504484.0,137857
0,9137696.0,438917
-6,1.7287E7,12932
0,8870836.0,682637
-157,2.668754E7,4744
0,9915814.0,121481
-652,2.7372673E7,2703
-19,2.0842427E7,8847
0,1.0525568E7,115342
-53,2.3254113E7,6803
0,8870648.0,682653
-153,2.6767881E7,4760
0,1.1054801E7,96921
-647,2.7373365E7,2719
-19,2.0841315E7,8863
-52,2.3496575E7,6819
-3,1.5727348E7,15011
0,1.1040494E7,96937
-153,2.6235544E7,4777
-642,2.7373365E7,2734
-19,2.0840546E7,8879
-51,2.3496443E7,6836
0,9915808.0,121527
0,9665677.0,135861
-152,2.6235054E7,4792
0,1.439425E7,25276
-636,2.7262511E7,2749
0,1.0525454E7,115388
-19,2.0830656E7,8896
-51,2.3496371E7,6851
0,9665676.0,135877
-150,2.6234615E7,4808
0,1.1040493E7,96968
0,1.0455296E7,115403
0,1.4394174E7,25292
-630,2.7444097E7,2765
-19,2.0830346E7,8912
-50,2.3497533E7,6867
-147,2.6235739E7,4824
0,1.1040492E7,96984
-625,2.7444461E7,2780
-19,2.0830093E7,8928
-3,1.5727247E7,15074
-49,2.3512268E7,6883
0,9915463.0,121573
0,1.1038059E7,96999
-144,2.645366E7,4840
0,1.0455253E7,115435
-620,2.7444164E7,2796
-48,2.3436185E7,6900
0,9915462.0,121589
-143,2.6453958E7,4855
0,9592012.0,135925
-615,2.7444187E7,2812
-19,2.0821501E7,8960
-7,1.9923557E7,11009
-48,2.3435125E7,6915
0,9915065.0,121605
-141,2.6454417E7,4872
-610,2.7301891E7,2827
-19,2.0754815E7,8976
-3,1.5726738E7,15121
-45,2.3409905E7,6931
0,9137515.0,439057
-140,2.5825403E7,4888
-605,2.7102666E7,2842
-18,2.0755463E7,8992
-7,1.9922613E7,11040
-3,1.5709829E7,15137
-45,2.3330022E7,6947
-135,2.5985068E7,4903
-600,2.7102287E7,2858
0,9126833.0,441132
-7,1.9922514E7,11056
-3,1.5615124E7,15154
-44,2.3045329E7,6963
-18,2.0755297E7,9012
-134,2.5696704E7,4919
0,1.1037401E7,97078
0,9137489.0,439089
-595,2.7211052E7,2873
-7,1.992196E7,11073
-3,1.5567278E7,15170
-44,2.3045246E7,6980
0,1.1037071E7,97093
-590,2.698331E7,2888
-133,2.5696617E7,4936
0,1.0417938E7,115530
-44,2.2789413E7,6996
0,1.1036855E7,97109
-18,2.0719794E7,9045
-584,2.6983544E7,2904
-132,2.5680882E7,4952
-3,1.5567277E7,15202
-43,2.2781453E7,7012
-18,2.0719045E7,9061
-579,2.6968559E7,2920
-131,2.5582721E7,4968
0,1.0417876E7,115561
-7,1.9811264E7,11119
-42,2.2794526E7,7028
-18,2.051907E7,9077
-1,1.403695E7,23415
-130,2.5583213E7,4984
-574,2.6968363E7,2938
0,9498029.0,138108
-41,2.2797084E7,7043
-18,2.0518792E7,9093
0,1.1036196E7,97156
-130,2.5488758E7,5000
0,1.4266201E7,25480
-569,2.6903444E7,2954
-7,1.9811251E7,11151
-41,2.2776614E7,7060
-129,2.5488563E7,5016
-564,2.6903444E7,2969
0,1.0417624E7,115608
-7,1.981058E7,11167
-3,1.5567261E7,15265
0,8693705.0,689065
-18,2.0483393E7,9124
0,1.1005192E7,105381
-559,2.6881429E7,2984
-127,2.5652222E7,5032
0,1.4266062E7,25512
-7,1.9810172E7,11183
-3,1.556707E7,15281
-40,2.2777221E7,7091
-18,2.0482373E7,9140
0,1.1005184E7,105397
0,1.4265965E7,25527
0,1.0417562E7,115638
-553,2.7043551E7,3000
-126,2.5652222E7,5048
-3,1.5566818E7,15298
-40,2.2776834E7,7108
-18,2.048235E7,9156
-1,1.4036949E7,23493
0,9137312.0,439232
-548,2.7043163E7,3015
0,1.0417263E7,115657
-125,2.5572684E7,5065
-7,1.9810171E7,11214
-3,1.5487005E7,15314
0,8620340.0,689113
-40,2.2776383E7,7124
-18,2.047096E7,9172
-1,1.4036787E7,23509
0,1.1004812E7,105428
-543,2.7042899E7,3031
0,1.0416679E7,115673
-124,2.5572216E7,5081
-7,1.9809938E7,11230
0,1.1004782E7,105443
-40,2.2775779E7,7140
-18,2.0434607E7,9188
-1,1.4036695E7,23525
0,9137284.0,439264
-538,2.7042979E7,3047
0,1.4265777E7,25575
-123,2.5592913E7,5099
0,9213546.0,437227
-7,1.9809767E7,11246
-2,1.5488436E7,15345
0,8620060.0,689145
-40,2.2578543E7,7156
-18,2.0424465E7,9204
-1,1.4036377E7,23541
-532,2.7120441E7,3062
0,9137281.0,439280
0,1.4265721E7,25591
-122,2.5592974E7,5115
0,9213493.0,437242
-7,1.9809744E7,11262
-2,1.5483413E7,15361
-40,2.2540118E7,7172
-527,2.7120573E7,3078
-121,2.5592619E7,5131
-7,1.9809572E7,11278
0,8854529.0,683013
-2,1.5483276E7,15377
0,1.1004205E7,105490
-17,2.042458E7,9236
-522,2.712047E7,3093
-40,2.2539788E7,7192
0,9137201.0,439327
-120,2.5592474E7,5147
0,8854528.0,683029
-2,1.5221828E7,15393
0,8620057.0,689193
-518,2.7118997E7,3109
-115,2.5571352E7,5163
0,9179350.0,437290
-2,1.5221384E7,15409
0,1.1004192E7,105523
0,8619865.0,689209
-512,2.7119068E7,3124
-112,2.5690238E7,5179
-7,1.9809563E7,11325
0,9179349.0,437307
-2,1.5221326E7,15426
-507,2.7118555E7,3139
-16,2.0423958E7,9283
-40,2.2412997E7,7241
-111,2.5738341E7,5195
-7,1.9809351E7,11341
0,9179306.0,437323
-16,2.0422795E7,9298
-2,1.522123E7,15442
-502,2.7018115E7,3155
-39,2.2423002E7,7257
-108,2.5730947E7,5211
-7,1.9809322E7,11357
-6,1.7254679E7,13407
0,8823271.0,683093
-497,2.7018064E7,3170
-16,2.0420915E7,9314
-2,1.5221124E7,15459
-38,2.2727669E7,7273
0,1.170945E7,83048
-107,2.5657755E7,5227
0,9179222.0,437354
-7,1.9809265E7,11373
-6,1.7254574E7,13423
0,1.100817E7,103534
0,1.1004191E7,105585
-492,2.7018053E7,3185
-16,2.042068E7,9331
0,1.4168841E7,25718
-38,2.2727474E7,7289
0,1.1709445E7,83064
0,9497983.0,138360
-106,2.5657797E7,5243
-7,1.9808955E7,11389
-6,1.7253698E7,13439
-487,2.7017962E7,3201
-38,2.2703441E7,7305
0,1.1709143E7,83080
-105,2.5657787E7,5259
0,9179079.0,437386
-7,1.9781354E7,11405
0,8617225.0,689287
-6,1.725362E7,13455
0,1.1002496E7,105616
-16,2.0420302E7,9362
-2,1.5220749E7,15506
-38,2.2663686E7,7321
-104,2.5657587E7,5275
-1,1.4170594E7,21663
0,1.1007681E7,103582
-16,2.042019E7,9379
-2,1.5220615E7,15523
-1,1.4036212E7,23715
-482,2.7016975E7,3237
0,1.4161036E7,25765
-103,2.5755581E7,5290
0,1.100768E7,103599
0,8822524.0,683172
0,9178565.0,437417
-1,1.4036211E7,23731
-38,2.2663511E7,7353
-101,2.5755755E7,5306
0,8617224.0,689335
-1,1.4078608E7,21694
-16,2.0409914E7,9410
-38,2.2663447E7,7369
-477,2.7016896E7,3274
-99,2.5732298E7,5322
-16,2.0409906E7,9426
-1,1.4035904E7,23762
0,9902248.0,122073
-97,2.5703385E7,5339
0,8615585.0,689366
-1,1.4077912E7,21726
-16,2.0190491E7,9442
-1,1.4034782E7,23778
-471,2.701696E7,3299
-37,2.2663658E7,7401
0,9497794.0,138472
-96,2.5702864E7,5355
0,8615502.0,689383
0,9178460.0,437480
-2,1.52193E7,15601
-466,2.701618E7,3314
-1,1.4034524E7,23794
-36,2.2663831E7,7417
-96,2.5515808E7,5371
-2,1.4980907E7,17660
-7,1.9713885E7,11517
0,9172000.0,437496
0,9137050.0,439545
-462,2.7016176E7,3329
-2,1.521911E7,15617
0,1.4064391E7,25860
0,1.1199366E7,95492
0,9902197.0,122119
-35,2.2664276E7,7433
-95,2.5515889E7,5387
-2,1.4939791E7,17676
0,9724738.0,130317
0,8615501.0,689414
-7,1.9712838E7,11533
-1,1.4077649E7,21773
0,1.1002274E7,105742
-456,2.7016094E7,3345
-1,1.4034523E7,23825
0,1.4064239E7,25876
0,1.119933E7,95508
0,9902177.0,122134
-35,2.265284E7,7449
0,1.1022347E7,97560
-94,2.5515876E7,5402
-6,1.7246574E7,13599
-453,2.7015942E7,3360
0,9171999.0,437543
0,1.4064134E7,25892
0,9112218.0,441646
-34,2.2652433E7,7465
-94,2.5431145E7,5418
0,1.1001057E7,105773
0,8615435.0,689446
-1,1.4077621E7,21805
-6,1.7243279E7,13615
-449,2.7013092E7,3376
0,9171612.0,437559
-34,2.2624263E7,7481
-93,2.5440528E7,5435
0,9724540.0,130365
-444,2.7474215E7,3391
-6,1.7242786E7,13631
0,9171351.0,437575
0,9137013.0,439623
-16,2.0153021E7,9538
0,1.1198773E7,95554
0,9898281.0,122181
0,9242597.0,435520
-34,2.2623647E7,7497
-92,2.5439955E7,5451
-7,1.9680822E7,11596
-439,2.7473968E7,3407
0,9136904.0,439639
-16,2.0076506E7,9554
0,9898248.0,122197
0,9242520.0,435536
-34,2.2623544E7,7513
0,1.100096E7,105819
-7,1.9680066E7,11612
-434,2.747394E7,3422
-6,1.7242577E7,13663
-15,2.0077144E7,9570
-91,2.5437617E7,5476
-429,2.747357E7,3438
-15,2.0076512E7,9586
-34,2.2622951E7,7545
-1,1.4941062E7,17786
0,1.1000846E7,105850
-7,1.9588955E7,11644
-425,2.7473114E7,3453
-15,2.0076483E7,9602
-34,2.2589224E7,7560
-1,1.4937512E7,17802
-90,2.5437163E7,5515
-1,1.4077314E7,21899
-7,1.9588904E7,11660
-421,2.7472768E7,3469
-15,2.0076473E7,9618
-34,2.2589137E7,7576
-1,1.4937205E7,17818
-89,2.5210324E7,5531
-416,2.7472173E7,3484
-7,1.9588688E7,11676
0,1.1000523E7,105884
-5,1.7245759E7,13726
0,1.1195512E7,95649
-15,2.0076147E7,9634
-33,2.2723424E7,7592
-1,1.4934463E7,17834
-88,2.5210886E7,5547
-411,2.7472201E7,3500
-7,1.9588682E7,11692
0,1.0940267E7,105900
