HardScore,SoftScore,TimeStamp
-1,1.4018506E7,24576
-65,2.4602206E7,6145
-849,2.858399E7,2050
-25,2.2129866E7,8195
-268,2.7043367E7,4102
-1,1.4270024E7,20493
0,1.1033578E7,71694
0,9914291.0,227347
-64,2.4601579E7,6161
-844,2.8583561E7,2066
-6,1.8714401E7,12309
-265,2.7043069E7,4118
-1,1.4269639E7,20509
-64,2.4294848E7,6177
0,1.1329594E7,69664
-839,2.8481043E7,2084
-263,2.7041195E7,4133
0,9320960.0,786474
0,1.0323389E7,208943
-10,2.0117375E7,10285
-64,2.4291366E7,6193
0,1.1329464E7,69680
-834,2.8480087E7,2100
-259,2.7039463E7,4150
0,9913346.0,227381
-6,1.8714068E7,12343
0,9320775.0,786491
-5,1.6944159E7,14395
0,1.0323113E7,208959
-10,2.0028703E7,10301
-64,2.4205846E7,6210
-25,2.2129701E7,8258
-828,2.8584638E7,2116
-255,2.7039739E7,4166
0,9913285.0,227397
0,1.0323033E7,208975
0,1.1329339E7,69711
-64,2.4174962E7,6226
-25,2.2129667E7,8274
-823,2.8250511E7,2132
-944,2.9510591E7,85
-252,2.702513E7,4182
-6,1.8713671E7,12375
0,1.1328957E7,69727
-63,2.4174907E7,6242
-25,2.1954052E7,8290
-1,1.4042152E7,22626
-818,2.8250468E7,2149
-248,2.7025139E7,4198
-6,1.8713237E7,12391
-62,2.4175488E7,6258
-25,2.1865071E7,8306
-1,1.4039025E7,22642
-812,2.8250484E7,2164
-244,2.7024815E7,4213
-6,1.8713196E7,12407
0,1.0827547E7,100473
-62,2.4161265E7,6273
-25,2.1714259E7,8322
-1,1.4038968E7,22658
-807,2.8240155E7,2180
-239,2.7024319E7,4229
-6,1.8712896E7,12423
-5,1.6933656E7,14474
0,1.0322208E7,209038
-62,2.4160941E7,6289
-25,2.171321E7,8338
-1,1.4038967E7,22674
-802,2.8239879E7,2196
-234,2.7154923E7,4245
-6,1.8712502E7,12439
-5,1.6933401E7,14490
0,1.1033199E7,71836
0,1.0321652E7,209054
-61,2.4170376E7,6305
-25,2.1713193E7,8354
-1,1.403881E7,22690
-796,2.8240441E7,2212
-232,2.6786959E7,4262
-6,1.8712488E7,12455
-1,1.4269114E7,20650
0,1.1032828E7,71852
-60,2.4592964E7,6322
-25,2.169629E7,8370
-1,1.4038624E7,22706
-790,2.8494506E7,2228
-230,2.6787571E7,4278
0,1.0436625E7,106681
-9,2.0476584E7,10426
-1,1.4222016E7,20666
0,1.2107122E7,53435
0,1.1455797E7,67775
-59,2.4592961E7,6338
-25,2.1688939E7,8387
-784,2.8553836E7,2244
-226,2.678756E7,4294
-9,2.0476545E7,10443
0,1.1032815E7,71882
0,1.2106929E7,53453
-1,1.4038382E7,22737
-58,2.4594258E7,6354
-779,2.8254084E7,2259
-24,2.1971518E7,8403
-223,2.6786893E7,4310
-6,1.8706034E7,12503
0,1.1032455E7,71898
0,1.2105156E7,53469
-1,1.4038288E7,22753
-58,2.4557764E7,6370
-773,2.8253954E7,2275
-23,2.2168924E7,8420
-221,2.6787412E7,4326
0,1.4471616E7,24810
0,1.2022679E7,53485
0,1.145577E7,67822
-1,1.403824E7,22769
-218,2.6786425E7,4342
-6,1.8700017E7,12535
-9,2.044257E7,10490
0,1.4471614E7,24826
-768,2.8206323E7,2299
0,1.2022678E7,53502
-58,2.4431407E7,6402
-6,1.8699451E7,12551
0,9292745.0,794891
-217,2.6578755E7,4360
-5,1.6931945E7,14600
0,1.4471572E7,24842
-1,1.4037976E7,22801
-58,2.443108E7,6418
-22,2.217038E7,8469
-6,1.869945E7,12567
-214,2.6578933E7,4376
-5,1.6931481E7,14616
-8,2.0442625E7,10522
0,1.446814E7,24858
-763,2.8205237E7,2336
-1,1.4037885E7,22817
-58,2.440352E7,6434
-22,2.2170296E7,8486
-213,2.6577738E7,4393
-5,1.6931056E7,14633
0,1.1455768E7,67887
-58,2.4403518E7,6450
-1,1.4206763E7,20787
-22,2.2142306E7,8502
-207,2.6647389E7,4408
-759,2.7658822E7,2361
0,1.0418861E7,106808
-8,2.0442508E7,10556
0,1.1455757E7,67903
-57,2.4456E7,6466
-22,2.214215E7,8518
-754,2.7659017E7,2376
-206,2.6647577E7,4424
0,1.4468071E7,24905
0,1.0418635E7,106824
-8,2.0442447E7,10572
0,1.2022676E7,53580
0,1.1455735E7,67918
-5,1.6466151E7,14678
-749,2.7658861E7,2392
-203,2.6649576E7,4440
0,9066977.0,799060
0,1.4462471E7,24922
