HardScore,SoftScore,TimeStamp
-64,2.4174962E7,6147
0,1.1593359E7,86018
-259,2.7039463E7,4100
-5,1.6933656E7,14342
-6,1.8713196E7,12296
-1,1.4222016E7,20488
-25,2.2129667E7,8204
-839,2.8481043E7,2061
-1,1.4038382E7,22542
-255,2.7039739E7,4115
-63,2.4174907E7,6163
0,1.1593317E7,86034
0,1.0559724E7,114708
0,9787849.0,126996
-5,1.6933401E7,14358
0,1.4471616E7,24599
-6,1.8712896E7,12312
0,1.2104318E7,69656
0,1.2140097E7,67611
0,1.2050391E7,81947
-25,2.1954052E7,8220
-834,2.8480087E7,2077
-1,1.4038288E7,22558
0,9044634.0,690196
-252,2.702513E7,4131
0,1.1593316E7,86050
-62,2.4175488E7,6181
0,9787657.0,127012
0,1.4471614E7,24615
-6,1.8712502E7,12328
0,1.2050305E7,81963
-25,2.1865071E7,8236
-828,2.8584638E7,2093
-1,1.403824E7,22574
0,9044374.0,690213
0,1.1561628E7,86066
-248,2.7025139E7,4148
-62,2.4161265E7,6197
0,1.4471572E7,24630
-6,1.8712488E7,12344
-25,2.1714259E7,8252
-823,2.8250511E7,2109
0,8685005.0,829491
-244,2.7024815E7,4164
0,1.0558872E7,114757
-62,2.4160941E7,6213
0,1.446814E7,24649
-25,2.171321E7,8268
-818,2.8250468E7,2125
-1,1.4037976E7,22605
-9,2.0476584E7,10318
-944,2.9510591E7,83
-239,2.7024319E7,4179
0,1.0558563E7,114773
-61,2.4170376E7,6229
0,9733060.0,127060
-25,2.1713193E7,8284
-812,2.8250484E7,2141
-1,1.4037885E7,22621
-9,2.0476545E7,10334
-234,2.7154923E7,4195
-60,2.4592964E7,6245
-6,1.8706034E7,12391
0,1.2050283E7,82025
-807,2.8240155E7,2156
-25,2.169629E7,8300
-232,2.6786959E7,4211
-59,2.4592961E7,6261
-1,1.4206763E7,20597
0,1.4468071E7,24695
0,1.2104293E7,69750
0,1.2049961E7,82043
-802,2.8239879E7,2171
-25,2.1688939E7,8316
-230,2.6787571E7,4227
-5,1.6931945E7,14467
-58,2.4594258E7,6277
-6,1.8700017E7,12423
0,1.4462471E7,24711
0,8899810.0,815243
-796,2.8240441E7,2187
0,1.1899735E7,82058
-24,2.1971518E7,8332
-9,2.044257E7,10381
0,1.0222762E7,118928
-226,2.678756E7,4243
-58,2.4557764E7,6293
-5,1.6931481E7,14486
-6,1.8699451E7,12439
0,1.446247E7,24727
0,1.210372E7,69782
-23,2.2168924E7,8347
0,1.1899356E7,82074
0,1.0220077E7,118944
-223,2.6786893E7,4259
-5,1.6931056E7,14502
-6,1.869945E7,12455
0,1.4462265E7,24743
0,8627802.0,837796
-1,1.4037783E7,22699
