HardScore,SoftScore,TimeStamp
-263,2.7041195E7,4097
-839,2.8481043E7,2052
0,1.446247E7,24580
-64,2.4174962E7,6149
-25,2.2129667E7,8199
-6,1.8712896E7,12298
0,1.1040494E7,96269
-259,2.7039463E7,4113
-834,2.8480087E7,2068
0,1.4462265E7,24596
-63,2.4174907E7,6165
-25,2.1954052E7,8215
-6,1.8712502E7,12314
-255,2.7039739E7,4129
-1,1.4206763E7,20514
0,8318085.0,897071
-828,2.8584638E7,2083
0,1.4462118E7,24611
-62,2.4175488E7,6181
-25,2.1865071E7,8231
-6,1.8712488E7,12329
0,1.1040493E7,96300
-252,2.702513E7,4145
0,9567659.0,446519
0,8373491.0,895036
-823,2.8250511E7,2099
-62,2.4161265E7,6196
-25,2.1714259E7,8249
0,1.1040492E7,96316
-248,2.7025139E7,4160
-9,2.0476584E7,10305
0,9567658.0,446535
-818,2.8250468E7,2114
-1,1.4037783E7,22595
-25,2.171321E7,8265
0,1.1038059E7,96331
-62,2.4160941E7,6222
-244,2.7024815E7,4176
-9,2.0476545E7,10321
-812,2.8250484E7,2130
-6,1.8706034E7,12376
0,9916270.0,120921
-25,2.1713193E7,8281
0,1.0526493E7,114778
-944,2.9510591E7,96
-239,2.7024319E7,4192
0,9567231.0,446566
-807,2.8240155E7,2145
0,8318082.0,897132
-25,2.169629E7,8296
-5,1.6931945E7,14440
0,9916249.0,120936
-61,2.4170376E7,6250
-234,2.7154923E7,4208
-802,2.8239879E7,2161
-5,1.6931481E7,14455
-25,2.1688939E7,8312
-6,1.8700017E7,12408
0,9916046.0,120952
-60,2.4592964E7,6266
0,1.0525568E7,114810
-232,2.6786959E7,4224
-9,2.044257E7,10368
-796,2.8240441E7,2177
-6,1.8699451E7,12423
-24,2.1971518E7,8328
-5,1.6931056E7,14472
0,9915845.0,120968
-59,2.4592961E7,6282
-790,2.8494506E7,2192
-230,2.6787571E7,4240
-6,1.869945E7,12439
-23,2.2168924E7,8344
-58,2.4594258E7,6298
0,1.1037401E7,96412
-784,2.8553836E7,2207
-226,2.678756E7,4256
-8,2.0442625E7,10401
-5,1.6466151E7,14502
0,9915814.0,120999
0,1.0525454E7,114857
-58,2.4557764E7,6314
0,1.1037071E7,96428
-1,1.4206375E7,20654
-1,1.4037556E7,22702
-779,2.8254084E7,2223
-223,2.6786893E7,4271
0,9554944.0,446644
-22,2.217038E7,8375
0,1.0455296E7,114873
-1,1.4206358E7,20669
0,1.1036855E7,96444
-1,1.4037513E7,22718
-773,2.8253954E7,2239
-221,2.6787412E7,4287
-5,1.6465929E7,14534
-22,2.2170296E7,8391
-58,2.4431407E7,6345
-218,2.6786425E7,4303
-8,2.0442508E7,10447
-768,2.8206323E7,2260
-5,1.6465611E7,14550
-22,2.2142306E7,8407
0,9915808.0,121046
-58,2.443108E7,6361
0,1.0455253E7,114904
-217,2.6578755E7,4319
-8,2.0442447E7,10463
-6,1.8678333E7,12517
-4,1.6467047E7,14566
-22,2.214215E7,8423
-58,2.440352E7,6377
0,1.1036196E7,96491
-214,2.6578933E7,4334
-8,2.0367999E7,10479
-6,1.8677821E7,12533
-4,1.6282311E7,14581
-763,2.8205237E7,2297
-58,2.4403518E7,6393
-1,1.4037359E7,22779
-213,2.6577738E7,4350
-8,2.0367829E7,10494
-4,1.6282299E7,14597
0,9915463.0,121092
-21,2.2142641E7,8454
0,9552863.0,446721
-57,2.4456E7,6409
-207,2.6647389E7,4366
-8,2.0006462E7,10510
-4,1.6281626E7,14613
0,9915462.0,121108
-21,2.1682699E7,8470
-759,2.7658822E7,2329
-206,2.6647577E7,4382
-8,2.000643E7,10526
-6,1.8677342E7,12580
-21,2.1682031E7,8486
0,9915065.0,121126
-754,2.7659017E7,2345
-8,2.0006381E7,10542
-203,2.6649576E7,4399
0,8662595.0,854306
-6,1.8321983E7,12596
-4,1.6280372E7,14644
-21,2.1681859E7,8501
0,9552862.0,446768
-57,2.4446811E7,6455
-749,2.7658861E7,2360
0,1.0417938E7,115000
-201,2.6649533E7,4415
-6,1.8321355E7,12612
-21,2.1681821E7,8517
-57,2.4157758E7,6471
-1,1.4037358E7,22855
-745,2.7566637E7,2376
-200,2.6641885E7,4431
0,1.1005192E7,104782
-6,1.8321287E7,12628
-21,2.1656331E7,8533
0,1.0417876E7,115031
-1,1.4037312E7,22871
-740,2.7566209E7,2392
0,9455253.0,446814
0,8654580.0,854358
-8,2.0006285E7,10589
-197,2.664116E7,4446
0,1.1005184E7,104798
-20,2.1656178E7,8549
-1,1.4179801E7,20838
-735,2.7566446E7,2407
-57,2.3998901E7,6503
-8,2.0006271E7,10604
-195,2.6641015E7,4462
-6,1.7949938E7,12660
-3,1.5845108E7,14708
-20,2.1656172E7,8565
-1,1.4037311E7,22902
-730,2.7557233E7,2423
-57,2.3997824E7,6519
0,8654170.0,854394
-8,2.0006058E7,10620
0,1.1004812E7,104829
-193,2.6640994E7,4478
-6,1.7949931E7,12675
-3,1.5844886E7,14724
-725,2.7557282E7,2438
0,8653668.0,854411
-57,2.3996746E7,6535
0,1.0417624E7,115078
-8,2.0006018E7,10636
0,1.1004782E7,104845
-192,2.6579667E7,4494
-20,2.1655987E7,8596
-3,1.5731496E7,14740
0,1.439425E7,24980
-720,2.7556907E7,2454
-56,2.3992727E7,6551
-8,2.0005766E7,10651
-190,2.6579626E7,4509
-6,1.7949587E7,12707
-20,2.1655938E7,8612
0,1.4394174E7,24996
-715,2.7556907E7,2470
-56,2.3992484E7,6567
0,1.0417562E7,115110
-7,2.0005722E7,10668
-186,2.6579386E7,4525
-6,1.7533761E7,12723
-20,2.1078067E7,8628
-710,2.7557159E7,2485
-56,2.3991933E7,6583
0,1.0417263E7,115128
-183,2.6864502E7,4541
0,1.1004205E7,104892
-6,1.7533617E7,12738
-705,2.7485243E7,2501
-55,2.3991697E7,6598
-20,2.1078037E7,8648
0,1.0416679E7,115144
-7,2.0004908E7,10699
-179,2.6859287E7,4557
-6,1.7533616E7,12756
-700,2.7474135E7,2517
-55,2.3991632E7,6617
0,1.1004192E7,104923
0,8318046.0,897495
-7,2.0004032E7,10715
-178,2.6859203E7,4573
0,8653298.0,854480
-6,1.7533553E7,12772
-694,2.7474203E7,2533
-55,2.3643062E7,6632
-20,2.0877999E7,8681
-7,2.0003944E7,10730
-169,2.6859013E7,4588
-689,2.7332815E7,2548
-6,1.7287578E7,12788
-55,2.3555678E7,6648
-20,2.0877965E7,8697
-168,2.6751948E7,4605
-3,1.5731117E7,14848
-6,1.7287346E7,12804
-684,2.7332635E7,2566
-55,2.3555642E7,6664
-19,2.0877924E7,8712
-7,2.0003615E7,10762
-163,2.6764288E7,4621
0,1.100817E7,102928
0,8317956.0,897564
-6,1.7287339E7,12820
-678,2.7373598E7,2581
0,1.170945E7,82454
-55,2.3413537E7,6680
-162,2.6755547E7,4637
0,1.1004191E7,104988
-3,1.5727348E7,14879
-6,1.7287E7,12836
-673,2.7373203E7,2597
0,1.1709445E7,82470
-55,2.3258569E7,6696
-19,2.0877031E7,8744
-160,2.6756158E7,4653
-668,2.7373043E7,2612
0,1.1709143E7,82486
-55,2.3201978E7,6712
-19,2.0842851E7,8760
-159,2.6687969E7,4669
0,1.1002496E7,105020
0,1.1007681E7,102976
-663,2.7372547E7,2628
-54,2.3254251E7,6728
-19,2.084246E7,8776
-157,2.668754E7,4685
0,1.100768E7,102992
-657,2.7373182E7,2644
0,1.1199366E7,94806
-53,2.3254113E7,6744
-19,2.0842427E7,8792
0,1.4266201E7,25180
-153,2.6767881E7,4701
-3,1.5727247E7,14941
-652,2.7372673E7,2659
-19,2.0841315E7,8807
0,1.119933E7,94822
-52,2.3496575E7,6760
0,8317888.0,897637
-647,2.7373365E7,2675
-153,2.6235544E7,4725
-19,2.0840546E7,8823
-51,2.3496443E7,6776
-1,1.403695E7,23162
0,1.4266062E7,25211
-3,1.5726738E7,14972
-642,2.7373365E7,2691
0,1.1022347E7,96903
-51,2.3496371E7,6792
-19,2.0830656E7,8840
0,1.4265965E7,25226
-3,1.5709829E7,14987
-636,2.7262511E7,2707
0,1.1198773E7,94871
