HardScore,SoftScore,TimeStamp
-565,2.8276929E7,3072
-7,1.9525863E7,21505
-1,1.6472686E7,340999
-15,2.0098076E7,14340
-92,2.6905794E7,6149
-66,2.4991543E7,7175
-147,2.7983014E7,5128
-859,2.7241684E7,2059
-297,2.7781252E7,4107
-47,2.4659692E7,8203
-32,2.2803218E7,10253
-560,2.8234068E7,3087
-35,2.3509859E7,9235
-91,2.6671167E7,6165
-15,2.0058203E7,14357
-66,2.4901578E7,7191
-146,2.7983014E7,5144
-11,2.0130915E7,15384
-853,2.7842048E7,2075
-47,2.4658871E7,8219
-293,2.7781222E7,4124
-18,2.0595356E7,12316
-32,2.2802733E7,10269
-6,1.9064086E7,23581
-555,2.8223738E7,3103
-90,2.6670634E7,6181
-66,2.4865641E7,7207
-145,2.8168433E7,5160
-47,2.4594691E7,8234
-848,2.7841292E7,2091
-291,2.7640754E7,4140
-18,2.0595155E7,12332
-32,2.2802676E7,10285
-550,2.8223322E7,3118
-6,1.8707634E7,24622
-7,1.9250463E7,21552
-9,1.9655368E7,19507
-90,2.6670632E7,6197
-144,2.8167078E7,5175
-65,2.5111511E7,7223
-47,2.4496671E7,8250
-843,2.7757164E7,2107
-288,2.7640746E7,4155
-545,2.8239159E7,3134
-9,1.9655324E7,19523
-89,2.6671698E7,6213
-143,2.8296755E7,5191
-11,2.0123603E7,15431
-31,2.2803386E7,10314
-838,2.7732921E7,2123
-283,2.7640716E7,4171
-18,2.0580889E7,12364
-6,1.8963994E7,23628
-540,2.8209056E7,3149
-1,1.6396668E7,341078
-89,2.6671582E7,6229
-9,1.9654882E7,19541
-142,2.8296653E7,5207
-1022,2.9497745E7,89
-46,2.4537085E7,8282
-833,2.7733068E7,2139
-281,2.7627625E7,4187
-18,2.058082E7,12380
-536,2.8205558E7,3165
-7,1.9222051E7,21599
-30,2.2803419E7,10337
-89,2.6659199E7,6245
-65,2.5110872E7,7269
-9,1.9654881E7,19557
-141,2.8209848E7,5223
-45,2.4584085E7,8298
-277,2.762763E7,4203
-530,2.8205783E7,3180
-18,2.0580069E7,12396
-11,1.997609E7,17516
-6,1.8963993E7,23660
-827,2.7703176E7,2157
-1,1.618213E7,342132
-7,1.922186E7,21618
-9,1.9654639E7,19572
-89,2.6659175E7,6261
-65,2.5110868E7,7285
-14,2.048276E7,14454
-141,2.8144563E7,5239
-272,2.7627113E7,4218
-45,2.4583253E7,8314
-525,2.8272746E7,3195
-18,2.0579944E7,12411
-11,1.9976048E7,17531
-6,1.8868912E7,23676
-822,2.762222E7,2173
-29,2.284231E7,10369
-140,2.777813E7,5254
-14,2.0475738E7,14470
-88,2.6659232E7,6279
-26,2.128407E7,11399
-520,2.8272721E7,3210
-268,2.7626368E7,4234
-18,2.0579892E7,12427
-817,2.7621894E7,2189
-29,2.2753428E7,10386
-132,2.7778092E7,5270
-14,2.0288827E7,14486
-87,2.665934E7,6296
-44,2.466975E7,8345
-516,2.8271666E7,3226
-265,2.7624964E7,4250
-18,2.0579817E7,12443
-11,1.9976017E7,17563
-6,1.8868911E7,23707
-811,2.7620408E7,2205
-5,1.845018E7,25758
-65,2.5110867E7,7332
-131,2.7778154E7,5286
-86,2.6659863E7,6311
-514,2.8271723E7,3241
-44,2.4608033E7,8361
-262,2.7624964E7,4266
-11,1.9975945E7,17579
-806,2.7612687E7,2221
-129,2.8003704E7,5302
-510,2.8201734E7,3257
-43,2.4608716E7,8377
-258,2.7624823E7,4282
-11,1.9975381E7,17595
-7,1.9120757E7,22716
-801,2.7611557E7,2237
-65,2.511066E7,7362
-128,2.8004635E7,5318
-85,2.666013E7,6342
-14,2.0288772E7,14534
-43,2.4608594E7,8393
-505,2.8201014E7,3274
-11,1.9974717E7,17611
-7,1.9119977E7,22732
-796,2.7607867E7,2253
-64,2.5112171E7,7378
-127,2.8004826E7,5334
-85,2.6156966E7,6358
-11,2.0036185E7,15575
-1,1.6170335E7,342226
-501,2.8242799E7,3289
-42,2.4610714E7,8409
-11,1.9974697E7,17627
-790,2.7988888E7,2269
-258,2.7424395E7,4318
-3,1.8992251E7,27871
-64,2.5110986E7,7394
-127,2.800014E7,5350
-85,2.6156885E7,6374
-11,2.0036184E7,15591
-497,2.8241246E7,3305
-6,1.869689E7,24810
-786,2.7884921E7,2284
-7,1.9221447E7,21743
-5,1.8449433E7,25839
