HardScore,SoftScore,TimeStamp
-565,2.8276929E7,3075
-315,2.7505775E7,4103
-67,2.4990714E7,7176
-93,2.6905865E7,6153
-859,2.7241684E7,2058
-147,2.8134605E7,5132
-36,2.3603046E7,9231
-560,2.8234068E7,3090
-311,2.7504544E7,4118
-66,2.4991849E7,7192
-92,2.6905794E7,6169
-147,2.7983014E7,5148
-35,2.3543484E7,9247
-33,2.2803867E7,10271
-555,2.8223738E7,3105
-12,1.9531092E7,15394
-47,2.4659968E7,8228
-306,2.7782363E7,4134
-66,2.4991543E7,7207
-91,2.6671167E7,6185
-146,2.7983014E7,5164
-853,2.7842048E7,2093
-32,2.2803626E7,10287
-550,2.8223322E7,3121
-12,1.9529719E7,15410
-47,2.4659692E7,8244
-302,2.7782185E7,4149
-18,2.059632E7,12342
-66,2.4901578E7,7223
-15,2.00981E7,14391
-7,1.9024504E7,23608
-90,2.6670634E7,6201
-145,2.8168433E7,5180
-35,2.3509859E7,9278
-32,2.2803218E7,10303
-545,2.8239159E7,3137
-12,1.9529689E7,15426
-47,2.4658871E7,8260
-297,2.7781252E7,4165
-18,2.0595356E7,12358
-66,2.4865641E7,7239
-15,2.0098076E7,14408
-11,2.0015013E7,17480
-90,2.6670632E7,6217
-144,2.8167078E7,5195
-540,2.8209056E7,3152
-848,2.7841292E7,2130
-47,2.4594691E7,8276
-293,2.7781222E7,4181
-18,2.0595155E7,12374
-65,2.5111511E7,7255
-1022,2.9497745E7,88
-15,2.0058203E7,14424
-89,2.6671698E7,6233
-143,2.8296755E7,5211
-7,1.9525863E7,21595
-536,2.8205558E7,3168
-32,2.2802733E7,10337
-11,2.0130915E7,15458
-47,2.4496671E7,8292
-291,2.7640754E7,4197
-6,1.9064086E7,23655
-89,2.6671582E7,6249
-142,2.8296653E7,5227
-843,2.7757164E7,2157
-530,2.8205783E7,3183
-288,2.7640746E7,4212
-6,1.8707634E7,24693
-32,2.2802676E7,10358
-89,2.6659199E7,6265
-141,2.8209848E7,5244
-18,2.0580889E7,12412
-838,2.7732921E7,2173
-9,1.9655368E7,19581
-525,2.8272746E7,3199
-46,2.4537085E7,8323
-283,2.7640716E7,4228
-65,2.5110872E7,7301
-31,2.2803386E7,10374
-89,2.6659175E7,6281
-7,1.9250463E7,21642
-141,2.8144563E7,5260
-833,2.7733068E7,2189
-9,1.9655324E7,19597
-520,2.8272721E7,3214
-11,2.0123603E7,15505
-281,2.7627625E7,4244
-65,2.5110868E7,7317
-45,2.4584085E7,8341
-30,2.2803419E7,10390
-6,1.8963994E7,23702
-88,2.6659232E7,6297
-18,2.058082E7,12442
-140,2.777813E7,5276
-827,2.7703176E7,2205
-516,2.8271666E7,3229
-9,1.9654882E7,19613
-277,2.762763E7,4259
-14,2.048276E7,14503
-87,2.665934E7,6313
-18,2.0580069E7,12459
-132,2.7778092E7,5292
-822,2.762222E7,2221
-514,2.8271723E7,3245
-9,1.9654881E7,19629
-272,2.7627113E7,4275
-29,2.284231E7,10422
-6,1.8963993E7,23734
-14,2.0475738E7,14519
-11,1.997609E7,17591
-86,2.6659863E7,6329
-7,1.9222051E7,21690
-45,2.4583253E7,8379
-18,2.0579944E7,12475
-510,2.8201734E7,3260
-131,2.7778154E7,5308
-817,2.7621894E7,2237
-9,1.9654639E7,19645
-268,2.7626368E7,4290
-26,2.128407E7,11458
-65,2.5110867E7,7364
-29,2.2753428E7,10438
-6,1.8868912E7,23750
-14,2.0288827E7,14535
-11,1.9976048E7,17607
-7,1.922186E7,21706
-18,2.0579892E7,12491
-811,2.7620408E7,2252
-129,2.8003704E7,5324
-505,2.8201014E7,3277
-265,2.7624964E7,4306
-85,2.666013E7,6360
-18,2.0579817E7,12506
-44,2.466975E7,8411
-806,2.7612687E7,2268
-128,2.8004635E7,5340
-262,2.7624964E7,4321
-501,2.8242799E7,3299
-65,2.511066E7,7395
-5,1.845018E7,25827
-11,1.9976017E7,17639
-6,1.8868911E7,23783
-85,2.6156966E7,6376
-801,2.7611557E7,2283
-44,2.4608033E7,8427
-127,2.8004826E7,5356
-258,2.7624823E7,4337
-11,1.9975945E7,17655
-85,2.6156885E7,6392
-14,2.0288772E7,14584
-796,2.7607867E7,2299
-43,2.4608716E7,8443
-127,2.800014E7,5372
-64,2.5112171E7,7420
-258,2.7424395E7,4353
-497,2.8241246E7,3335
-11,1.9975381E7,17671
-85,2.6150583E7,6409
-790,2.7988888E7,2314
-43,2.4608594E7,8459
-126,2.8099689E7,5388
-7,1.9120757E7,22798
-11,2.0036185E7,15631
-257,2.7423955E7,4369
-11,1.9974717E7,17687
-786,2.7884921E7,2329
-84,2.6170106E7,6425
-64,2.5110986E7,7450
-3,1.8992251E7,27930
-42,2.4610714E7,8475
-126,2.7937899E7,5404
-7,1.9119977E7,22814
-11,2.0036184E7,15647
-255,2.7837198E7,4385
-11,1.9974697E7,17703
-781,2.7891903E7,2345
-1,1.5831679E7,306478
-492,2.8264418E7,3371
-63,2.5110746E7,7467
-42,2.4488159E7,8491
-3,1.8992107E7,27948
-125,2.7936895E7,5421
-250,2.7837278E7,4400
-6,1.869689E7,24882
-5,1.8449433E7,25907
-777,2.7836318E7,2360
-41,2.4656534E7,8506
-62,2.5111183E7,7483
-14,2.0288519E7,14651
-125,2.7924024E7,5436
-25,2.1365095E7,11583
-487,2.8364543E7,3392
-247,2.7837204E7,4416
-5,1.8413989E7,25923
-7,1.9221447E7,21830
-10,1.9973024E7,17735
-771,2.7811007E7,2376
-83,2.6182612E7,6472
-41,2.4650915E7,8522
-61,2.5111016E7,7499
-3,1.8992106E7,27979
-124,2.7932975E7,5453
-25,2.1349658E7,11598
-482,2.8359977E7,3408
-246,2.7837029E7,4432
-6,1.8696587E7,24914
-1,1.5831676E7,306524
-83,2.6164602E7,6489
-765,2.7812368E7,2394
-61,2.5110934E7,7514
-41,2.4650762E7,8539
-124,2.7505931E7,5469
-477,2.8359151E7,3423
-242,2.7835981E7,4450
-6,1.8646577E7,24930
-5,1.841386E7,25954
-760,2.7811588E7,2410
-61,2.5110724E7,7531
-41,2.4650761E7,8555
-123,2.750864E7,5484
-471,2.8359165E7,3438
-24,2.1350309E7,11630
-238,2.7835808E7,4466
-6,1.8643947E7,24946
-17,2.0984249E7,13685
-83,2.6164472E7,6521
-755,2.779947E7,2426
-8,2.0054596E7,19834
-61,2.511071E7,7547
-41,2.4650692E7,8571
-122,2.7507982E7,5500
-24,2.1243303E7,11645
-466,2.8413764E7,3454
-234,2.834974E7,4481
-6,1.8643855E7,24961
-750,2.779931E7,2441
-8,2.0039553E7,19850
-61,2.5002685E7,7563
-41,2.433984E7,8587
-122,2.7507955E7,5516
-463,2.8412839E7,3470
-232,2.8348563E7,4497
-16,2.0996622E7,13716
