HardScore,SoftScore,TimeStamp
-565,2.8276929E7,3075
-859,2.7241684E7,2052
-95,2.6906299E7,6150
-18,2.0665205E7,12295
-67,2.4991393E7,7179
-48,2.4607515E7,8203
-302,2.7782185E7,4111
-147,2.8134605E7,5136
-26,2.1358931E7,11282
-560,2.8234068E7,3091
-853,2.7842048E7,2068
-93,2.6905865E7,6166
-18,2.0660664E7,12311
-67,2.4990714E7,7195
-47,2.4661291E7,8219
-297,2.7781252E7,4127
-147,2.7983014E7,5152
-555,2.8223738E7,3106
-37,2.3607991E7,9251
-26,2.1355644E7,11299
-848,2.7841292E7,2084
-92,2.6905794E7,6182
-18,2.066062E7,12327
-66,2.4991849E7,7212
-293,2.7781222E7,4143
-146,2.7983014E7,5168
-12,1.9989711E7,15408
-550,2.8223322E7,3122
-843,2.7757164E7,2100
-37,2.36031E7,9268
-91,2.6671167E7,6198
-18,2.0660403E7,12344
-66,2.4991543E7,7228
-291,2.7640754E7,4159
-145,2.8168433E7,5184
-12,1.984655E7,15424
-545,2.8239159E7,3138
-26,2.1355608E7,11331
-4,1.8801779E7,27715
-36,2.3603046E7,9284
-838,2.7732921E7,2117
-90,2.6670634E7,6214
-18,2.059637E7,12361
-47,2.4659968E7,8266
-66,2.4901578E7,7244
-288,2.7640746E7,4175
-144,2.8167078E7,5200
-12,1.9846524E7,15440
-540,2.8209056E7,3154
-90,2.6670632E7,6230
-833,2.7733068E7,2135
-1022,2.9497745E7,88
-35,2.3543484E7,9304
-47,2.4659692E7,8282
-66,2.4865641E7,7260
-283,2.7640716E7,4191
-143,2.8296755E7,5216
-12,1.9846503E7,15456
-536,2.8205558E7,3169
-4,1.8777187E7,27747
-89,2.6671698E7,6246
-827,2.7703176E7,2151
-47,2.4658871E7,8298
-65,2.5111511E7,7277
-281,2.7627625E7,4207
-142,2.8296653E7,5232
-530,2.8205783E7,3185
-33,2.2803867E7,10357
-822,2.762222E7,2168
-89,2.6671582E7,6264
-47,2.4594691E7,8314
-277,2.762763E7,4223
-525,2.8272746E7,3200
-141,2.8209848E7,5248
-32,2.2803626E7,10373
-817,2.7621894E7,2184
-89,2.6659199E7,6280
-47,2.4496671E7,8331
-35,2.3509859E7,9356
-272,2.7627113E7,4238
-520,2.8272721E7,3216
-141,2.8144563E7,5264
-12,1.9846375E7,15504
-32,2.2803218E7,10389
-811,2.7620408E7,2200
-89,2.6659175E7,6297
-65,2.5110872E7,7324
-268,2.7626368E7,4254
-516,2.8271666E7,3231
-140,2.777813E7,5280
-32,2.2802733E7,10406
-18,2.059632E7,12456
-806,2.7612687E7,2217
-88,2.6659232E7,6313
-46,2.4537085E7,8362
-65,2.5110868E7,7340
-265,2.7624964E7,4270
-514,2.8271723E7,3247
-132,2.7778092E7,5296
-32,2.2802676E7,10422
-18,2.0595356E7,12472
-801,2.7611557E7,2233
-87,2.665934E7,6329
-45,2.4584085E7,8378
-510,2.8201734E7,3262
-12,1.9531092E7,15552
-131,2.7778154E7,5313
-31,2.2803386E7,10438
-262,2.7624964E7,4295
-18,2.0595155E7,12488
-7,2.020374E7,20680
-796,2.7607867E7,2249
-86,2.6659863E7,6345
-15,2.00981E7,14538
-505,2.8201014E7,3279
-12,1.9529719E7,15568
-129,2.8003704E7,5329
-30,2.2803419E7,10454
-790,2.7988888E7,2265
-7,2.0203461E7,20697
-15,2.0098076E7,14554
-65,2.5110867E7,7388
-45,2.4583253E7,8412
-7,1.9113893E7,23774
-1,1.488304E7,539862
-501,2.8242799E7,3295
-12,1.9529689E7,15584
-128,2.8004635E7,5345
-4,1.8720531E7,27874
-18,2.0580889E7,12520
-786,2.7884921E7,2281
-85,2.666013E7,6377
-15,2.0058203E7,14571
-258,2.7624823E7,4332
-7,1.9039637E7,23790
-497,2.8241246E7,3313
-127,2.8004826E7,5361
-29,2.284231E7,10486
-18,2.058082E7,12536
-781,2.7891903E7,2297
-85,2.6156966E7,6393
-65,2.511066E7,7419
-1,1.4883005E7,539894
-258,2.7424395E7,4352
-11,2.0130915E7,15616
-492,2.8264418E7,3329
-127,2.800014E7,5377
-44,2.466975E7,8450
-11,2.0015013E7,17667
-4,1.872053E7,27908
-29,2.2753428E7,10502
-777,2.7836318E7,2312
-18,2.0580069E7,12553
-85,2.6156885E7,6410
-6,1.8721793E7,24843
-64,2.5112171E7,7436
-1,1.4882987E7,539910
-26,2.128407E7,11535
-487,2.8364543E7,3344
-257,2.7423955E7,4368
-126,2.8099689E7,5394
-44,2.4608033E7,8466
-4,1.8720385E7,27925
-771,2.7811007E7,2328
-18,2.0579944E7,12569
-85,2.6150583E7,6426
-64,2.5110986E7,7452
-1,1.4882986E7,539927
-482,2.8359977E7,3360
-255,2.7837198E7,4384
-126,2.7937899E7,5410
-43,2.4608716E7,8482
-765,2.7812368E7,2344
-18,2.0579892E7,12585
-84,2.6170106E7,6442
-6,1.8721792E7,24875
-63,2.5110746E7,7468
-477,2.8359151E7,3376
-250,2.7837278E7,4400
-11,2.0123603E7,15664
-125,2.7936895E7,5426
-43,2.4608594E7,8499
-18,2.0579817E7,12601
-14,2.048276E7,14650
-62,2.5111183E7,7485
-471,2.8359165E7,3392
-247,2.7837204E7,4416
-42,2.4610714E7,8515
-125,2.7924024E7,5444
-760,2.7811588E7,2373
-9,1.9655368E7,19786
-14,2.0475738E7,14667
-466,2.8413764E7,3407
-246,2.7837029E7,4431
-42,2.4488159E7,8531
-124,2.7932975E7,5460
-61,2.5111016E7,7508
-83,2.6182612E7,6490
-9,1.9655324E7,19802
-14,2.0288827E7,14683
-7,1.9525863E7,21853
-7,1.9024504E7,23902
-463,2.8412839E7,3423
-242,2.7835981E7,4448
-41,2.4656534E7,8547
-124,2.7505931E7,5476
-1,1.6101739E7,306531
-755,2.779947E7,2410
-83,2.6164602E7,6506
-9,1.9654882E7,19818
-459,2.8412415E7,3439
-238,2.7835808E7,4464
-61,2.5110934E7,7539
-41,2.4650915E7,8563
-11,1.997609E7,17779
-123,2.750864E7,5492
-83,2.6164472E7,6522
-9,1.9654881E7,19835
-456,2.841108E7,3455
-234,2.834974E7,4480
-11,1.9976048E7,17795
-122,2.7507982E7,5508
-61,2.5110724E7,7556
-41,2.4650762E7,8580
-750,2.779931E7,2440
-83,2.6164354E7,6538
-9,1.9654639E7,19851
-14,2.0288772E7,14732
-7,1.9250463E7,21900
-25,2.1365095E7,11662
-6,1.9064086E7,23950
-452,2.8308871E7,3471
-232,2.8348563E7,4495
-122,2.7507955E7,5524
-61,2.511071E7,7572
-41,2.4650761E7,8596
-1,1.6101579E7,306578
-745,2.778611E7,2456
-83,2.604912E7,6554
-447,2.8307949E7,3487
-229,2.8304489E7,4511
-25,2.1349658E7,11679
-11,1.9976017E7,17827
-121,2.750802E7,5541
-61,2.5002685E7,7589
-41,2.4650692E7,8613
-739,2.7624307E7,2472
-82,2.6048882E7,6571
-6,1.8707634E7,25003
-11,2.0036185E7,15790
-442,2.8211503E7,3503
-228,2.8305045E7,4527
-11,1.9975945E7,17844
-120,2.7507864E7,5557
-61,2.4941597E7,7605
-41,2.433984E7,8629
-734,2.7624304E7,2488
-14,2.0288519E7,14780
-7,1.9222051E7,21948
-437,2.8184202E7,3518
-224,2.8304514E7,4543
-24,2.1350309E7,11711
-11,2.0036184E7,15807
-6,1.8963994E7,24000
-118,2.7507707E7,5573
-40,2.4339574E7,8645
-11,1.9975381E7,17861
-729,2.7624014E7,2504
-82,2.5900105E7,6603
-7,1.922186E7,21965
-432,2.8184009E7,3534
-223,2.8226948E7,4559
-24,2.1243303E7,11729
-117,2.7507166E7,5589
-61,2.4941583E7,7637
-11,1.9974717E7,17877
-723,2.7653068E7,2519
-82,2.585768E7,6619
-428,2.8183435E7,3550
-221,2.8137937E7,4574
-6,1.8963993E7,24032
-117,2.7473162E7,5605
