HardScore,SoftScore,TimeStamp
-315,2.7505775E7,4099
-12,1.9989711E7,15363
-48,2.4607515E7,8197
-859,2.7241684E7,2054
-560,2.8234068E7,3083
-4,1.8777187E7,27659
-147,2.8134605E7,5132
-67,2.4990714E7,7180
-93,2.6905865E7,6157
-18,2.0660403E7,12303
-311,2.7504544E7,4115
-12,1.984655E7,15379
-853,2.7842048E7,2069
-47,2.4661291E7,8213
-37,2.3607991E7,9238
-26,2.1355608E7,11286
-555,2.8223738E7,3098
-92,2.6905794E7,6172
-147,2.7983014E7,5149
-18,2.059637E7,12320
-306,2.7782363E7,4131
-12,1.9846524E7,15395
-37,2.36031E7,9255
-550,2.8223322E7,3113
-91,2.6671167E7,6188
-146,2.7983014E7,5166
-66,2.4991849E7,7215
-848,2.7841292E7,2098
-302,2.7782185E7,4146
-12,1.9846503E7,15411
-36,2.3603046E7,9271
-545,2.8239159E7,3129
-90,2.6670634E7,6204
-145,2.8168433E7,5181
-66,2.4991543E7,7233
-297,2.7781252E7,4162
-47,2.4659968E7,8260
-35,2.3543484E7,9286
-540,2.8209056E7,3145
-33,2.2803867E7,10315
-90,2.6670632E7,6220
-144,2.8167078E7,5197
-293,2.7781222E7,4178
-66,2.4901578E7,7250
-47,2.4659692E7,8276
-1022,2.9497745E7,85
-536,2.8205558E7,3160
-843,2.7757164E7,2137
-32,2.2803626E7,10331
-143,2.8296755E7,5213
-89,2.6671698E7,6237
-66,2.4865641E7,7265
-291,2.7640754E7,4194
-12,1.9846375E7,15459
-47,2.4658871E7,8292
-530,2.8205783E7,3175
-35,2.3509859E7,9319
-32,2.2803218E7,10347
-142,2.8296653E7,5228
-89,2.6671582E7,6252
-288,2.7640746E7,4209
-65,2.5111511E7,7281
-47,2.4594691E7,8308
-838,2.7732921E7,2166
-525,2.8272746E7,3191
-32,2.2802733E7,10363
-141,2.8209848E7,5244
-89,2.6659199E7,6268
-283,2.7640716E7,4225
-18,2.059632E7,12418
-47,2.4496671E7,8324
-833,2.7733068E7,2182
-520,2.8272721E7,3206
-32,2.2802676E7,10379
-4,1.8720531E7,27787
-141,2.8144563E7,5260
-89,2.6659175E7,6284
-281,2.7627625E7,4241
-18,2.0595356E7,12434
-12,1.9531092E7,15507
-827,2.7703176E7,2198
-516,2.8271666E7,3222
-7,2.020374E7,20634
-31,2.2803386E7,10395
-7,1.9113893E7,23707
-140,2.777813E7,5276
-88,2.6659232E7,6300
-65,2.5110872E7,7328
-277,2.762763E7,4257
-18,2.0595155E7,12450
-15,2.00981E7,14499
-12,1.9529719E7,15523
-46,2.4537085E7,8356
