HardScore,SoftScore,TimeStamp
-109000,-4316170,24
-104000,-4315769,31
-99000,-4315096,37
-94000,-4314641,43
-88000,-4314766,46
-82000,-4314635,49
-75000,-4314622,52
-69000,-4313886,54
-64000,-4312840,56
-59000,-4312702,58
-53000,-4312674,61
-49000,-4311972,63
-43000,-4311094,65
-43000,-3836706,67
-39000,-3836537,69
-30000,-3835901,71
-28000,-3836512,73
-27000,-3836488,75
-26020,-3835972,77
-26020,-3835169,80
-25020,-3835350,82
-24020,-3834912,85
-24020,-3834651,88
-23020,-3834610,91
-23000,-4046882,97
-23000,-3905685,102
-22000,-3905656,105
-22000,-3905415,108
-21020,-3967497,111
-20020,-3968800,116
-19040,-3968657,119
-18040,-3968520,121
-18040,-3968513,124
-18040,-3968492,127
-17040,-3968959,130
-16040,-3968891,133
-16040,-3968727,135
-15060,-4088894,140
-15040,-4011251,143
-14040,-4011814,150
-14040,-3989632,153
-13060,-4605556,156
-12060,-4658246,163
-11060,-4599300,165
-11060,-4599293,168
-10060,-4599428,171
-9080,-4696329,174
-9080,-4470477,185
-9080,-4252565,187
-9080,-4087516,188
-8080,-4088607,198
-8080,-4087983,200
-8080,-3963485,217
-7080,-3963548,219
-6080,-4000164,224
-5080,-3998931,227
-4080,-3999520,229
-4080,-3999396,231
-4080,-3998751,234
-4080,-3998494,236
-4080,-3997925,238
-4080,-3945796,242
-4080,-3909725,247
-4080,-3909102,250
-4080,-3908342,252
-4060,-4197052,256
-3060,-4234283,262
-2060,-4234188,270
-1080,-3391815,350
-1080,-3391814,400
-1080,-3391740,478
-1080,-3354659,484
-1080,-3354259,528
-1080,-3354252,572
-1080,-3354172,664
-1080,-3353478,671
-1080,-3353395,1138
-1080,-3353296,1150
-1080,-3353041,1219
-80,-3413567,1295
-80,-3412814,1600
-80,-3412375,1633
